,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
5250,0.8252788186073302,0.921933114528656,0.5055761933326721,0.0371747203171253,0.0185873601585626,0.126394048333168,0.1635687798261642,0.1524163633584976,0.1486988812685012,0.141263946890831,0.1338289976119995,0.141263946890831,0.1635687798261642,0.1524163633584976,0.141263946890831,0.141263946890831,0.1449814140796661,0.1338289976119995,0.1226765811443328,0.1301115304231643,0.1338289976119995,0.1040892228484153,0.1040892228484153,0.1226765811443328,0.141263946890831,0.1338289976119995,0.141263946890831,0.1747211962938308,0.197026029229164,0.2081784456968307,0.2490706294775009,0.2639405131340027,0.2862453460693359,0.2788104116916656,0.252788096666336,0.2453531622886657,0.2416356950998306,0.2379182130098343,0.2342007458209991,0.215613380074501,0.2230483293533325,0.2230483293533325,0.1933085471391677,0.2007434964179992,0.2081784456968307,0.2007434964179992,0.2007434964179992,0.197026029229164,0.1858736127614974,0.1933085471391677,0.1895910799503326,0.1933085471391677,0.2044609636068344,0.2044609636068344,0.1858736127614974,0.1933085471391677,0.2118959128856659,0.2118959128856659,0.2118959128856659,0.2193308621644973,0.2342007458209991,0.2193308621644973,0.2230483293533325,0.2267657965421677,0.2416356950998306,0.2416356950998306,0.2342007458209991,0.2416356950998306,0.2788104116916656,0.282527893781662,0.2973977625370025,0.3159851431846618,0.3308550119400024,0.3159851431846618,0.282527893781662,0.2602230608463287,0.2453531622886657,0.2230483293533325,0.1821561306715011,0.1933085471391677,0.2081784456968307,0.2007434964179992,0.1895910799503326,0.2081784456968307,0.2639405131340027,0.342007428407669,0.4795539081096648,0.6840148568153381,0.8438661694526672,0.8996282815933228,1.0,0.6840148568153381,0.1486988812685012,0.0,0.0706319734454155,0.089219331741333,0.1338289976119995,0.1449814140796661,0.1226765811443328,0.1226765811443328,0.141263946890831,0.1338289976119995,0.1375464648008346,0.126394048333168,0.1375464648008346,0.1226765811443328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5251,0.9693877696990968,0.8897958993911742,0.2693877518177032,0.0,0.1530612260103225,0.1448979526758194,0.0755102038383483,0.0653061196208,0.0551020391285419,0.0714285746216774,0.0693877562880516,0.0632653087377548,0.0551020391285419,0.0551020391285419,0.0632653087377548,0.0551020391285419,0.0571428574621677,0.0632653087377548,0.0755102038383483,0.0673469379544258,0.0571428574621677,0.0795918330550193,0.0857142880558967,0.0938775539398193,0.0897959172725677,0.1040816307067871,0.1183673441410064,0.1265306174755096,0.1367346942424774,0.1612244844436645,0.183673471212387,0.2000000029802322,0.2102040797472,0.2367346882820129,0.2591836750507355,0.2755101919174194,0.281632661819458,0.3081632554531097,0.3061224520206451,0.281632661819458,0.2612244784832001,0.244897961616516,0.2122448980808258,0.1795918345451354,0.1489795893430709,0.1306122392416,0.1265306174755096,0.1102040782570838,0.0979591831564903,0.1040816307067871,0.1000000014901161,0.0938775539398193,0.0938775539398193,0.1061224490404129,0.1081632673740386,0.1081632673740386,0.1061224490404129,0.1163265332579612,0.122448980808258,0.1142857149243354,0.1122448965907096,0.122448980808258,0.1244897991418838,0.1122448965907096,0.1142857149243354,0.1102040782570838,0.1163265332579612,0.1040816307067871,0.1102040782570838,0.1142857149243354,0.1142857149243354,0.0959183648228645,0.0897959172725677,0.1000000014901161,0.1061224490404129,0.0877550989389419,0.0877550989389419,0.0959183648228645,0.1000000014901161,0.0938775539398193,0.0897959172725677,0.1061224490404129,0.1122448965907096,0.1122448965907096,0.1265306174755096,0.1510204076766967,0.1734693944454193,0.2102040797472,0.2285714298486709,0.2183673530817032,0.2265306115150452,0.2102040797472,0.1346938759088516,0.0959183648228645,0.0877550989389419,0.0734693855047226,0.0714285746216774,0.0857142880558967,0.0795918330550193,0.0673469379544258,0.0673469379544258,0.0816326513886451,0.0897959172725677,0.0775510221719741,0.0510204099118709,0.0795918330550193,0.2836734652519226,0.7061224579811096,1.0,0.9489796161651612,0.422448992729187,0.00204081623815,0.1306122392416,0.1714285761117935,0.1020408198237419,0.0755102038383483,0.0693877562880516,0.0693877562880516,0.0775510221719741,0.061224490404129,0.0591836720705032,0.0693877562880516,0.0734693855047226,0.0653061196208,0.0632653087377548,0
5252,1.0,0.9949832558631898,0.5769230723381041,0.0551839470863342,0.0719063580036163,0.3561872839927673,0.4665551781654357,0.4464882910251617,0.4397993385791778,0.4598662257194519,0.474916398525238,0.474916398525238,0.476588636636734,0.4866220653057098,0.493311047554016,0.4916388094425201,0.4916388094425201,0.5150501728057861,0.5267558693885803,0.5301003456115723,0.5401337742805481,0.5585284233093262,0.5802675485610962,0.5886287689208984,0.6053511500358582,0.6137123703956604,0.6187291145324707,0.6170568466186523,0.6170568466186523,0.6170568466186523,0.6120401620864868,0.5969899892807007,0.5668896436691284,0.5401337742805481,0.5234113931655884,0.4899665415287018,0.4682274162769317,0.4648829400539398,0.45652174949646,0.4414715766906738,0.4414715766906738,0.4498327672481537,0.45652174949646,0.4515050053596496,0.454849511384964,0.4581939876079559,0.4598662257194519,0.454849511384964,0.4581939876079559,0.4615384638309479,0.4648829400539398,0.4648829400539398,0.454849511384964,0.4598662257194519,0.4598662257194519,0.4481605291366576,0.4414715766906738,0.4448160529136657,0.4431438148021697,0.4331103563308716,0.4314381182193756,0.4381271004676818,0.4331103563308716,0.4280936419963836,0.4230769276618957,0.4247491657733916,0.4247491657733916,0.4264214038848877,0.4214046895503998,0.4314381182193756,0.4331103563308716,0.4381271004676818,0.4464882910251617,0.4665551781654357,0.4849498271942138,0.4899665415287018,0.47826087474823,0.4832775890827178,0.4698996543884277,0.45652174949646,0.4347825944423676,0.4331103563308716,0.4214046895503998,0.4113712310791016,0.4130434691905975,0.4197324514389038,0.4147157073020935,0.4096989929676056,0.4113712310791016,0.4180602133274078,0.4230769276618957,0.4280936419963836,0.4364548623561859,0.5133779048919678,0.717391312122345,0.9548494815826416,0.9949832558631898,0.6739130616188049,0.1638796031475067,0.0,0.2642140388488769,0.4381271004676818,0.4581939876079559,0.4464882910251617,0.45652174949646,0.4615384638309479,0.4698996543884277,0.4682274162769317,0.4698996543884277,0.4849498271942138,0.493311047554016,0.4916388094425201,0.5016722679138184,0.52173912525177,0.5317725539207457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5253,0.0,0.0722222253680229,0.1870370358228683,0.2592592537403106,0.3333333432674408,0.4259259402751922,0.4648148119449616,0.529629647731781,0.5333333611488342,0.5685185194015503,0.6388888955116272,0.7166666388511658,0.7481481432914733,0.7759259343147277,0.7944444417953491,0.8240740895271301,0.8296296000480653,0.8537036776542662,0.8629629611968994,0.894444465637207,0.905555546283722,0.9148148298263548,0.9148148298263548,0.9370370507240297,0.9148148298263548,0.9351851940155028,0.9166666865348818,0.8981481194496154,0.8777777552604675,0.8703703880310057,0.8388888835906982,0.8074073791503905,0.7648147940635681,0.7629629373550414,0.729629635810852,0.7166666388511658,0.7074074149131775,0.6907407641410828,0.6629629731178284,0.6685185432434082,0.6666666865348816,0.6555555462837219,0.644444465637207,0.6722221970558168,0.6611111164093018,0.6740740537643433,0.6592592597007751,0.6555555462837219,0.6574074029922485,0.6611111164093018,0.6611111164093018,0.6518518328666687,0.6370370388031006,0.644444465637207,0.6407407522201538,0.6685185432434082,0.6203703880310059,0.6240741014480591,0.6185185313224792,0.629629611968994,0.6129629611968994,0.6092592477798462,0.6314814686775208,0.614814817905426,0.6222222447395325,0.6259258985519409,0.6499999761581421,0.6518518328666687,0.6537036895751953,0.6277777552604675,0.614814817905426,0.6277777552604675,0.6129629611968994,0.644444465637207,0.6499999761581421,0.6277777552604675,0.5944444537162781,0.6037036776542664,0.6129629611968994,0.6185185313224792,0.6185185313224792,0.6185185313224792,0.6129629611968994,0.6259258985519409,0.6611111164093018,0.7518518567085266,0.8092592358589171,0.9537037014961242,1.0,0.8092592358589171,0.4444444477558136,0.4444444477558136,0.5092592835426331,0.5388888716697693,0.520370364189148,0.5574073791503905,0.5740740895271301,0.5740740895271301,0.5907407402992249,0.5888888835906982,0.5833333134651184,0.5759259462356567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5254,0.9103641510009765,0.7647058963775634,0.3473389446735382,0.0,0.1344537883996963,0.2857142984867096,0.3361344635486603,0.3585434257984161,0.369747906923294,0.4033613502979279,0.3865546286106109,0.4173669517040252,0.4229691922664642,0.456582635641098,0.4733893573284148,0.5042017102241516,0.5406162738800049,0.5798319578170776,0.5854341983795166,0.605042040348053,0.6078431606292725,0.6386554837226868,0.6162465214729309,0.610644280910492,0.5574229955673218,0.5322129130363464,0.4845938384532928,0.4453781545162201,0.4313725531101226,0.4005602300167084,0.380952388048172,0.3865546286106109,0.3557423055171966,0.375350147485733,0.3473389446735382,0.3781512677669524,0.3529411852359772,0.380952388048172,0.3641456663608551,0.4061624705791473,0.3921568691730499,0.4425770342350006,0.3781512677669524,0.3977591097354889,0.3669467866420746,0.3921568691730499,0.369747906923294,0.3501400649547577,0.3473389446735382,0.3473389446735382,0.3417367041110992,0.380952388048172,0.3585434257984161,0.3445378243923187,0.3445378243923187,0.3669467866420746,0.3641456663608551,0.3641456663608551,0.3305322229862212,0.4509803950786591,0.7591036558151245,1.0,0.7002801299095154,0.1512605100870132,0.0308123249560594,0.2044817954301834,0.3081232607364654,0.3585434257984161,0.369747906923294,0.4061624705791473,0.380952388048172,0.4201680719852448,0.4145658314228058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5255,1.0,0.8960000276565551,0.315200001001358,0.0399999991059303,0.2527999877929687,0.259200006723404,0.2495999932289123,0.2752000093460083,0.2624000012874603,0.2448000013828277,0.2527999877929687,0.2624000012874603,0.2639999985694884,0.2608000040054321,0.2703999876976012,0.2831999957561493,0.2863999903202057,0.2800000011920929,0.2912000119686126,0.3007999956607818,0.3007999956607818,0.3007999956607818,0.3104000091552734,0.3248000144958496,0.3248000144958496,0.3215999901294708,0.3296000063419342,0.3424000144004822,0.3407999873161316,0.3328000009059906,0.3407999873161316,0.3440000116825104,0.3472000062465668,0.3551999926567077,0.3632000088691712,0.3871999979019165,0.3968000113964081,0.3856000006198883,0.3759999871253967,0.3711999952793121,0.3551999926567077,0.3375999927520752,0.3264000117778778,0.3264000117778778,0.3183999955654144,0.3136000037193298,0.3120000064373016,0.3167999982833862,0.315200001001358,0.3183999955654144,0.3248000144958496,0.3264000117778778,0.328000009059906,0.3264000117778778,0.3343999981880188,0.3424000144004822,0.3328000009059906,0.3296000063419342,0.3375999927520752,0.3440000116825104,0.3312000036239624,0.3199999928474426,0.3296000063419342,0.328000009059906,0.323199987411499,0.3088000118732452,0.3120000064373016,0.3136000037193298,0.3088000118732452,0.2976000010967254,0.30239999294281,0.3088000118732452,0.3055999875068664,0.2928000092506408,0.2976000010967254,0.3055999875068664,0.30239999294281,0.2960000038146972,0.2960000038146972,0.3039999902248382,0.3055999875068664,0.30239999294281,0.2960000038146972,0.3120000064373016,0.3167999982833862,0.3343999981880188,0.3391999900341033,0.3504000008106232,0.3359999954700469,0.3312000036239624,0.3343999981880188,0.3248000144958496,0.3088000118732452,0.2960000038146972,0.3088000118732452,0.315200001001358,0.3264000117778778,0.3871999979019165,0.5856000185012816,0.9296000003814696,0.9455999732017516,0.404799997806549,0.0,0.2207999974489212,0.2687999904155731,0.2527999877929687,0.2752000093460083,0.2720000147819519,0.259200006723404,0.2624000012874603,0.2703999876976012,0.2784000039100647,0.2736000120639801,0.2800000011920929,0.2896000146865845,0.294400006532669,0.2960000038146972,0.2960000038146972,0.30239999294281,0.0,0.0,0.0,0.0,0.0,0.0,0
5256,1.0,0.7816091775894165,0.2681992352008819,0.0459770113229751,0.0689655169844627,0.0613026805222034,0.0268199238926172,0.0229885056614875,0.0153256701305508,0.0191570874303579,0.0,0.0038314175326377,0.0038314175326377,0.0229885056614875,0.0651341006159782,0.0842911899089813,0.0881226062774658,0.0881226062774658,0.0842911899089813,0.0996168553829193,0.1034482792019844,0.1072796955704689,0.1072796955704689,0.1111111119389534,0.1111111119389534,0.1187739446759224,0.1302682012319564,0.1417624503374099,0.1340996176004409,0.1226053610444068,0.1226053610444068,0.1034482792019844,0.0996168553829193,0.1072796955704689,0.0957854390144348,0.0881226062774658,0.0727969333529472,0.0727969333529472,0.0651341006159782,0.0574712641537189,0.0459770113229751,0.0498084276914596,0.0383141748607158,0.0344827584922313,0.0344827584922313,0.0421455949544906,0.0498084276914596,0.0613026805222034,0.0613026805222034,0.0613026805222034,0.0498084276914596,0.0459770113229751,0.0689655169844627,0.0919540226459503,0.0919540226459503,0.0919540226459503,0.0766283497214317,0.0766283497214317,0.0651341006159782,0.0536398477852344,0.0421455949544906,0.0383141748607158,0.0459770113229751,0.0536398477852344,0.0651341006159782,0.0574712641537189,0.0651341006159782,0.0613026805222034,0.0536398477852344,0.0383141748607158,0.0459770113229751,0.0651341006159782,0.0651341006159782,0.0689655169844627,0.0574712641537189,0.0574712641537189,0.0459770113229751,0.0421455949544906,0.0421455949544906,0.0268199238926172,0.0344827584922313,0.0229885056614875,0.0344827584922313,0.0613026805222034,0.0613026805222034,0.0766283497214317,0.0842911899089813,0.0727969333529472,0.0727969333529472,0.0689655169844627,0.0651341006159782,0.0766283497214317,0.0727969333529472,0.0727969333529472,0.0613026805222034,0.0613026805222034,0.0498084276914596,0.0536398477852344,0.0498084276914596,0.0689655169844627,0.0766283497214317,0.1072796955704689,0.1417624503374099,0.1839080452919006,0.3371647596359253,0.5593869686126709,0.7624521255493165,0.8199234008789062,0.5210728049278259,0.1800766289234161,0.0996168553829193,0.1111111119389534,0.0804597735404968,0.0689655169844627,0.0498084276914596,0.0421455949544906,0.0421455949544906,0.0536398477852344,0.0651341006159782,0.0804597735404968,0.0919540226459503,0.1034482792019844,0.0996168553829193,0.0804597735404968,0.0804597735404968,0
5257,1.0,0.5174603462219238,0.2349206358194351,0.1841269880533218,0.152380958199501,0.0730158761143684,0.0507936514914035,0.0317460335791111,0.0349206365644931,0.0158730167895555,0.0253968257457017,0.0158730167895555,0.0253968257457017,0.0158730167895555,0.0285714287310838,0.0222222227603197,0.0349206365644931,0.0285714287310838,0.0317460335791111,0.0222222227603197,0.0317460335791111,0.0253968257457017,0.0412698425352573,0.0317460335791111,0.0507936514914035,0.0412698425352573,0.0634920671582222,0.0571428574621677,0.0793650820851326,0.0793650820851326,0.1079365089535713,0.1079365089535713,0.1428571492433548,0.1428571492433548,0.152380958199501,0.1587301641702652,0.1714285761117935,0.1650793701410293,0.1714285761117935,0.1492063552141189,0.1428571492433548,0.1142857149243354,0.1079365089535713,0.0825396850705146,0.0857142880558967,0.0634920671582222,0.0666666701436042,0.0539682544767856,0.0571428574621677,0.0539682544767856,0.0571428574621677,0.0507936514914035,0.0634920671582222,0.0507936514914035,0.0603174604475498,0.0539682544767856,0.0571428574621677,0.0634920671582222,0.0698412731289863,0.0634920671582222,0.0793650820851326,0.0476190485060214,0.0730158761143684,0.0666666701436042,0.0698412731289863,0.0603174604475498,0.0571428574621677,0.0634920671582222,0.0730158761143684,0.0539682544767856,0.0698412731289863,0.0603174604475498,0.0698412731289863,0.0698412731289863,0.0730158761143684,0.0634920671582222,0.0698412731289863,0.0634920671582222,0.0698412731289863,0.0666666701436042,0.0857142880558967,0.0825396850705146,0.1047619059681892,0.095238097012043,0.1365079432725906,0.1746031790971756,0.193650797009468,0.1619047671556472,0.1619047671556472,0.1269841343164444,0.1269841343164444,0.0920634940266609,0.0793650820851326,0.0539682544767856,0.0634920671582222,0.0476190485060214,0.0571428574621677,0.0476190485060214,0.0571428574621677,0.0190476197749376,0.0761904790997505,0.4952380955219269,0.9492063522338868,0.4285714328289032,0.2126984149217605,0.152380958199501,0.095238097012043,0.0349206365644931,0.0285714287310838,0.0158730167895555,0.0158730167895555,0.0,0.0222222227603197,0.0095238098874688,0.0158730167895555,0.0126984128728508,0.0126984128728508,0.0095238098874688,0.0222222227603197,0.0,0.0222222227603197,0.0190476197749376,0.0,0.0,0.0,0
5258,1.0,0.9539641737937928,0.6112532019615173,0.1432225108146667,0.115089513361454,0.1790281385183334,0.1048593372106552,0.040920715779066,0.0306905377656221,0.040920715779066,0.0511508956551551,0.0485933497548103,0.0460358038544654,0.0537084415555,0.0358056277036666,0.040920715779066,0.0332480818033218,0.0562659837305545,0.040920715779066,0.040920715779066,0.0358056277036666,0.0588235296308994,0.040920715779066,0.0485933497548103,0.0485933497548103,0.0664961636066436,0.0741688013076782,0.084398977458477,0.0895140692591667,0.107416883111,0.1125319674611091,0.1278772354125976,0.1227621510624885,0.1432225108146667,0.1406649649143218,0.138107419013977,0.138107419013977,0.1432225108146667,0.1304347813129425,0.1125319674611091,0.1329923272132873,0.138107419013977,0.1227621510624885,0.1023017913103103,0.1023017913103103,0.1202046051621437,0.107416883111,0.084398977458477,0.084398977458477,0.0971866995096206,0.0971866995096206,0.0946291536092758,0.0869565233588218,0.1048593372106552,0.0946291536092758,0.0997442454099655,0.107416883111,0.1253196895122528,0.1253196895122528,0.1048593372106552,0.1329923272132873,0.1483376026153564,0.1304347813129425,0.1483376026153564,0.1969309449195861,0.2327365726232528,0.2276214808225632,0.2276214808225632,0.2225063890218734,0.214833766222,0.2122762203216552,0.1662404090166092,0.1483376026153564,0.1406649649143218,0.1227621510624885,0.0971866995096206,0.0997442454099655,0.1227621510624885,0.0971866995096206,0.0716112554073333,0.0,0.015345268882811,0.2071611285209656,0.5089514255523682,0.782608687877655,0.9744245409965516,0.9948849081993104,0.9028133153915404,0.5652173757553101,0.1636828631162643,0.1355498731136322,0.1867007613182068,0.1278772354125976,0.0741688013076782,0.0562659837305545,0.0511508956551551,0.0613810755312442,0.0818414315581321,0.0639386177062988,0.0639386177062988,0.0639386177062988,0.0767263397574424,0.0639386177062988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5259,0.1213235259056091,0.0477941185235977,0.2316176444292068,0.3198529481887817,0.419117659330368,0.4632352888584137,0.4375,0.4411764740943908,0.4632352888584137,0.4742647111415863,0.4522058963775634,0.4632352888584137,0.4705882370471954,0.5073529481887816,0.4926470518112183,0.4779411852359772,0.5073529481887816,0.5257353186607361,0.5183823704719543,0.5330882072448729,0.5441176295280457,0.5661764740943909,0.5588235259056091,0.5808823704719543,0.6102941036224365,0.6213235259056091,0.6397058963775635,0.6617646813392639,0.6875,0.7352941036224365,0.75,0.7647058963775634,0.8014705777168275,0.8198529481887817,0.8272058963775634,0.8014705777168275,0.8088235259056091,0.7941176295280457,0.7389705777168275,0.6691176295280457,0.6139705777168274,0.5698529481887816,0.5183823704719543,0.4669117629528045,0.4632352888584137,0.4522058963775634,0.4301470518112183,0.4007352888584137,0.4301470518112183,0.4448529481887817,0.4264705777168273,0.4117647111415863,0.4411764740943908,0.4301470518112183,0.4154411852359772,0.4007352888584137,0.4227941036224364,0.4375,0.4227941036224364,0.4154411852359772,0.4264705777168273,0.4264705777168273,0.4044117629528045,0.3970588147640228,0.4044117629528045,0.4117647111415863,0.3860294222831726,0.356617659330368,0.3860294222831726,0.3860294222831726,0.3897058963775634,0.3676470518112183,0.375,0.3897058963775634,0.375,0.356617659330368,0.3676470518112183,0.375,0.375,0.3492647111415863,0.3676470518112183,0.3786764740943908,0.375,0.3602941036224364,0.3639705777168273,0.3823529481887817,0.3639705777168273,0.3492647111415863,0.3676470518112183,0.3786764740943908,0.3639705777168273,0.3419117629528045,0.375,0.3823529481887817,0.3676470518112183,0.3602941036224364,0.3602941036224364,0.3823529481887817,0.3492647111415863,0.3419117629528045,0.3639705777168273,0.3786764740943908,0.3602941036224364,0.3529411852359772,0.3786764740943908,0.3786764740943908,0.3676470518112183,0.3602941036224364,0.375,0.3786764740943908,0.3713235259056091,0.3602941036224364,0.3786764740943908,0.3823529481887817,0.3897058963775634,0.393382340669632,0.4154411852359772,0.4375,0.455882340669632,0.4669117629528045,0.4705882370471954,0.4522058963775634,0.4375,0.4007352888584137,0.4080882370471954,0
5260,0.9612794518470764,0.8417508602142334,0.3484848439693451,0.0909090936183929,0.1464646458625793,0.1649831682443618,0.1447811424732208,0.1498316526412964,0.1548821479082107,0.1414141356945037,0.1262626200914383,0.1178451180458068,0.1279461234807968,0.1346801370382308,0.1262626200914383,0.1094276085495948,0.1111111119389534,0.1060606092214584,0.0959595963358879,0.0791245773434638,0.0808080807328224,0.0757575780153274,0.0639730617403984,0.0505050495266914,0.0387205369770526,0.0286195278167724,0.0151515156030654,0.0033670032862573,0.0,0.0016835016431286,0.0067340065725147,0.0033670032862573,0.0151515156030654,0.0420875437557697,0.0589225590229034,0.0841750875115394,0.1178451180458068,0.1414141356945037,0.1363636404275894,0.1329966336488723,0.1414141356945037,0.1464646458625793,0.1464646458625793,0.1363636404275894,0.1447811424732208,0.1481481492519378,0.1481481492519378,0.1447811424732208,0.1464646458625793,0.1565656512975692,0.1515151560306549,0.1531986594200134,0.1616161614656448,0.1750841736793518,0.1767676770687103,0.1734006702899933,0.1649831682443618,0.1683501750230789,0.1649831682443618,0.1649831682443618,0.1801346838474273,0.1851851791143417,0.1717171669006347,0.1666666716337204,0.1717171669006347,0.1700336635112762,0.1632996648550033,0.1548821479082107,0.1531986594200134,0.1565656512975692,0.1548821479082107,0.1447811424732208,0.1531986594200134,0.1616161614656448,0.1616161614656448,0.1531986594200134,0.1599326580762863,0.1717171669006347,0.1767676770687103,0.1818181872367859,0.1767676770687103,0.1666666716337204,0.1582491546869278,0.1632996648550033,0.1818181872367859,0.1902356892824172,0.1734006702899933,0.1649831682443618,0.1666666716337204,0.1717171669006347,0.1616161614656448,0.1548821479082107,0.1582491546869278,0.1599326580762863,0.1599326580762863,0.1531986594200134,0.1599326580762863,0.1683501750230789,0.1717171669006347,0.1717171669006347,0.1868686825037002,0.2003366947174072,0.1919191926717758,0.1784511804580688,0.1767676770687103,0.1885521858930588,0.1969697028398513,0.2003366947174072,0.1952861994504928,0.1969697028398513,0.1952861994504928,0.1851851791143417,0.1919191926717758,0.1919191926717758,0.1818181872367859,0.1835016906261444,0.1818181872367859,0.1919191926717758,0.1868686825037002,0.1885521858930588,0.1969697028398513,0.2037037014961242,0.2104377150535583,0.2205387204885482,0.2255892306566238,0
5261,0.9823529124259948,0.8784313797950744,0.6941176652908325,0.5098039507865906,0.2823529541492462,0.0960784330964088,0.027450980618596,0.0117647061124444,0.027450980618596,0.0647058859467506,0.1098039224743843,0.1235294118523597,0.1647058874368667,0.1666666716337204,0.1764705926179886,0.1647058874368667,0.168627455830574,0.1529411822557449,0.1588235348463058,0.1431372612714767,0.1509803980588912,0.1352941244840622,0.1431372612714767,0.1392156928777694,0.1509803980588912,0.1450980454683303,0.168627455830574,0.1745098084211349,0.1960784345865249,0.2098039239645004,0.2411764711141586,0.2568627595901488,0.2862745225429535,0.3039215803146362,0.3333333432674408,0.3450980484485626,0.3666666746139526,0.3627451062202453,0.3705882430076599,0.3588235378265381,0.3686274588108063,0.3529411852359772,0.3509804010391235,0.3352941274642944,0.337254911661148,0.337254911661148,0.3490196168422699,0.337254911661148,0.3411764800548553,0.3509804010391235,0.3568627536296844,0.3450980484485626,0.3470588326454162,0.343137264251709,0.3549019694328308,0.3235294222831726,0.2980392277240752,0.2666666805744171,0.2647058963775635,0.2490196079015732,0.2588235437870025,0.2490196079015732,0.2529411911964416,0.2529411911964416,0.2647058963775635,0.2588235437870025,0.2647058963775635,0.2607843279838562,0.2686274647712707,0.272549033164978,0.2784313857555389,0.2784313857555389,0.2823529541492462,0.2568627595901488,0.2607843279838562,0.3509804010391235,0.5196078419685364,0.6254901885986328,0.8215686082839965,0.9588235020637512,1.0,0.9156862497329714,0.7039215564727783,0.5254902243614197,0.2901960909366608,0.1000000014901161,0.013725490309298,0.0,0.0117647061124444,0.0372549034655094,0.0901960805058479,0.1098039224743843,0.1490196138620376,0.1588235348463058,0.168627455830574,0.1568627506494522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5262,0.5948718190193176,0.2102564126253128,0.0,0.0615384615957737,0.0820512846112251,0.0512820519506931,0.0769230797886848,0.0615384615957737,0.0871794894337654,0.0717948749661445,0.1025641039013862,0.0820512846112251,0.1282051354646682,0.0974358990788459,0.1435897499322891,0.1230769231915474,0.1589743643999099,0.1384615451097488,0.1589743643999099,0.1333333402872085,0.1743589788675308,0.1538461595773697,0.1897435933351516,0.1538461595773697,0.1846153885126113,0.1589743643999099,0.1897435933351516,0.1538461595773697,0.1897435933351516,0.1282051354646682,0.1435897499322891,0.0974358990788459,0.1282051354646682,0.0923076942563056,0.1179487183690071,0.0923076942563056,0.1230769231915474,0.0923076942563056,0.1282051354646682,0.1076923087239265,0.1384615451097488,0.1282051354646682,0.1538461595773697,0.1179487183690071,0.1487179547548294,0.1435897499322891,0.1794871836900711,0.1641025692224502,0.1846153885126113,0.1641025692224502,0.1846153885126113,0.1538461595773697,0.2153846174478531,0.1897435933351516,0.2307692319154739,0.1948717981576919,0.2256410270929336,0.2051282078027724,0.2358974367380142,0.1948717981576919,0.2410256415605544,0.1897435933351516,0.2410256415605544,0.2051282078027724,0.2358974367380142,0.2153846174478531,0.2512820661067962,0.2666666805744171,0.3128205239772796,0.3282051384449004,0.3846153914928436,0.3846153914928436,0.4666666686534881,0.4358974397182464,0.4153846204280852,0.3641025722026825,0.3128205239772796,0.2410256415605544,0.2358974367380142,0.2051282078027724,0.2461538463830948,0.2153846174478531,0.2666666805744171,0.2564102709293365,0.282051295042038,0.2717948853969573,0.620512843132019,1.0,0.8769230842590333,0.3025641143321991,0.2974359095096588,0.2666666805744171,0.2717948853969573,0.2564102709293365,0.2666666805744171,0.2461538463830948,0.282051295042038,0.2410256415605544,0.2717948853969573,0.2564102709293365,0.2974359095096588,0.282051295042038,0.3076923191547394,0.2871794998645782,0.3076923191547394,0.2871794998645782,0.3230769336223602,0.2871794998645782,0.3230769336223602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
