,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
11806,1.0,0.6436781883239746,0.4827586114406585,0.2959770262241363,0.2183908075094223,0.1178160905838012,0.0431034490466117,0.0028735632076859,0.0,0.0114942528307437,0.0201149433851242,0.0172413792461156,0.0287356320768594,0.0143678160384297,0.0402298867702484,0.0373563207685947,0.0402298867702484,0.0373563207685947,0.0402298867702484,0.0402298867702484,0.0431034490466117,0.0431034490466117,0.0632183924317359,0.0660919547080993,0.0689655169844627,0.0833333358168601,0.0919540226459503,0.1120689660310745,0.1408046036958694,0.1637931019067764,0.1925287395715713,0.2068965584039688,0.2183908075094223,0.2126436829566955,0.224137932062149,0.2155172377824783,0.1925287395715713,0.1867816150188446,0.1637931019067764,0.1609195470809936,0.1551724076271057,0.1494252830743789,0.1580459773540496,0.1580459773540496,0.1580459773540496,0.1408046036958694,0.1379310339689254,0.1379310339689254,0.1379310339689254,0.1436781585216522,0.1379310339689254,0.1350574642419815,0.1379310339689254,0.1408046036958694,0.1293103396892547,0.1379310339689254,0.1350574642419815,0.1350574642419815,0.1350574642419815,0.123563215136528,0.1408046036958694,0.1293103396892547,0.1293103396892547,0.1465517282485962,0.1695402264595031,0.1839080452919006,0.1839080452919006,0.2356321811676025,0.2557471394538879,0.25,0.2270114868879318,0.198275864124298,0.1206896528601646,0.097701147198677,0.0890804603695869,0.0948275849223136,0.0919540226459503,0.0948275849223136,0.0948275849223136,0.1120689660310745,0.1120689660310745,0.123563215136528,0.1091954037547111,0.247126430273056,0.5488505959510803,0.8793103694915771,0.9827586412429808,0.6005747318267822,0.4655172526836395,0.2931034564971924,0.195402294397354,0.097701147198677,0.0201149433851242,0.0143678160384297,0.0114942528307437,0.0086206896230578,0.0114942528307437,0.0229885056614875,0.0229885056614875,0.031609196215868,0.031609196215868,0.031609196215868,0.0431034490466117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11807,0.9906976819038392,0.8294573426246643,0.4542635679244995,0.1364341080188751,0.0,0.0914728716015815,0.1565891504287719,0.1426356583833694,0.119379848241806,0.1069767475128173,0.1116279065608978,0.1100775226950645,0.1038759723305702,0.0976744219660758,0.1038759723305702,0.1162790730595588,0.1162790730595588,0.1317829489707946,0.1596899181604385,0.1813953518867492,0.2062015533447265,0.2263565957546234,0.2589147388935088,0.2976744174957275,0.3209302425384521,0.3534883856773376,0.3968992233276367,0.4170542657375336,0.4356589019298553,0.4356589019298553,0.4372093081474304,0.4372093081474304,0.4124031066894531,0.395348846912384,0.3767441809177399,0.3550387620925904,0.3364340960979461,0.3085271418094635,0.2868216931819916,0.2775193750858307,0.2511627972126007,0.2434108555316924,0.2496124058961868,0.2418604642152786,0.2434108555316924,0.2604651153087616,0.2945736348628998,0.330232560634613,0.3333333432674408,0.3317829370498656,0.3240309953689575,0.2728682160377502,0.22945736348629,0.2077519446611404,0.2093023210763931,0.2217054218053817,0.210852712392807,0.2062015533447265,0.2186046540737152,0.2201550453901291,0.2139534950256348,0.2186046540737152,0.3612402975559234,0.6976743936538696,1.0,0.908527135848999,0.5147286653518677,0.1519379913806915,0.0186046510934829,0.1038759723305702,0.1550387591123581,0.1317829489707946,0.1162790730595588,0.1162790730595588,0.1147286817431449,0.1054263561964035,0.1023255810141563,0.0930232554674148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11808,0.0,0.0547550432384014,0.148414984345436,0.2247838675975799,0.2737752199172973,0.2881844341754913,0.3025936484336853,0.335734874010086,0.3587896227836609,0.3544668555259704,0.3429394960403442,0.3386167287826538,0.3443804085254668,0.3429394960403442,0.3342939615249634,0.3400576412677765,0.35014408826828,0.3458213210105896,0.3414985537528992,0.3429394960403442,0.3515850007534027,0.3530259430408478,0.3530259430408478,0.3616714775562286,0.3717579245567322,0.380403459072113,0.3818443715572356,0.4020172953605652,0.4135446548461913,0.4279538989067077,0.4423631131649017,0.4567723274230957,0.4740633964538574,0.4755043089389801,0.4682997167110443,0.4639769494533538,0.4654178619384765,0.4481267929077149,0.4365994334220886,0.4236311316490173,0.4121037423610687,0.3991354405879974,0.3818443715572356,0.380403459072113,0.3717579245567322,0.3659942448139191,0.3602305352687836,0.364553302526474,0.3703170120716095,0.364553302526474,0.3602305352687836,0.364553302526474,0.3731988370418548,0.3731988370418548,0.3674351572990417,0.3674351572990417,0.3703170120716095,0.3659942448139191,0.3659942448139191,0.3659942448139191,0.3674351572990417,0.3616714775562286,0.3573487102985382,0.3602305352687836,0.3616714775562286,0.3573487102985382,0.3530259430408478,0.3544668555259704,0.3573487102985382,0.3602305352687836,0.3530259430408478,0.35014408826828,0.3559077680110931,0.3515850007534027,0.3443804085254668,0.35014408826828,0.3544668555259704,0.35014408826828,0.3443804085254668,0.3472622334957123,0.3530259430408478,0.35014408826828,0.3472622334957123,0.3458213210105896,0.3573487102985382,0.3602305352687836,0.3587896227836609,0.3631123900413512,0.3659942448139191,0.3703170120716095,0.3703170120716095,0.3847262263298034,0.3976945281028748,0.394812673330307,0.3818443715572356,0.3731988370418548,0.3688760697841644,0.3559077680110931,0.3400576412677765,0.3314121067523956,0.3400576412677765,0.3400576412677765,0.335734874010086,0.3371757864952087,0.3487031757831573,0.3559077680110931,0.3818443715572356,0.4452449679374695,0.5475504398345947,0.6945244669914246,0.8314120769500732,0.9582132697105408,1.0,0.6887608170509337,0.3299711942672729,0.2564841508865356,0.2982708811759949,0.3069164156913757,0.2968299686908721,0.2925072014331817,0.2939481139183044,0.2925072014331817,0.2853025794029236,0.2838616669178009,0.2867435216903686,1
11809,1.0,0.9821428656578064,0.4732142984867096,0.1651785671710968,0.1116071417927742,0.0758928582072258,0.0446428582072258,0.0401785708963871,0.0357142873108387,0.0357142873108387,0.03125,0.0267857145518064,0.0267857145518064,0.03125,0.0267857145518064,0.0267857145518064,0.0357142873108387,0.0446428582072258,0.0535714291036128,0.0625,0.0669642835855484,0.0580357126891612,0.0714285746216774,0.0758928582072258,0.0669642835855484,0.0758928582072258,0.09375,0.0982142835855484,0.09375,0.1160714253783226,0.1294642835855484,0.125,0.1160714253783226,0.09375,0.0803571417927742,0.0803571417927742,0.0758928582072258,0.0625,0.0625,0.0758928582072258,0.0669642835855484,0.0758928582072258,0.0714285746216774,0.0580357126891612,0.0446428582072258,0.0491071417927742,0.0357142873108387,0.0223214291036128,0.0044642859138548,0.0089285718277096,0.0,0.0089285718277096,0.0044642859138548,0.0133928572759032,0.0089285718277096,0.0133928572759032,0.0133928572759032,0.0089285718277096,0.0133928572759032,0.0223214291036128,0.0357142873108387,0.0401785708963871,0.0357142873108387,0.0446428582072258,0.0535714291036128,0.0491071417927742,0.0535714291036128,0.0491071417927742,0.0491071417927742,0.0446428582072258,0.0446428582072258,0.0401785708963871,0.0401785708963871,0.0357142873108387,0.0357142873108387,0.0401785708963871,0.0357142873108387,0.03125,0.03125,0.0446428582072258,0.0401785708963871,0.0401785708963871,0.0669642835855484,0.1339285671710968,0.2366071492433548,0.4821428656578064,0.7589285969734192,0.9553571343421936,0.9464285969734192,0.5982142686843872,0.2544642984867096,0.1517857164144516,0.1383928507566452,0.1116071417927742,0.0892857164144516,0.0625,0.0491071417927742,0.0357142873108387,0.0223214291036128,0.0223214291036128,0.03125,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11810,1.0,0.709006905555725,0.1662817597389221,0.0461893752217292,0.108545035123825,0.0877598151564598,0.0808314085006713,0.0877598151564598,0.0900692865252494,0.0808314085006713,0.1039260998368263,0.0993071570992469,0.1016166284680366,0.1039260998368263,0.1224018484354019,0.0969976931810379,0.1154734417796134,0.1154734417796134,0.1200923770666122,0.1385681331157684,0.1524249464273452,0.1524249464273452,0.1755196303129196,0.1778291016817093,0.1870669722557068,0.1639722883701324,0.1824480295181274,0.1685912311077118,0.1986143141984939,0.1916859149932861,0.1662817597389221,0.1316397190093994,0.1270207911729812,0.1016166284680366,0.0854503437876701,0.0692840665578842,0.0531177818775176,0.030023094266653,0.0554272532463073,0.0508083142340183,0.0508083142340183,0.0392609685659408,0.0531177818775176,0.0508083142340183,0.0600461885333061,0.0623556599020957,0.0554272532463073,0.0461893752217292,0.0392609685659408,0.0508083142340183,0.0554272532463073,0.0369515009224414,0.0623556599020957,0.0277136266231536,0.0484988465905189,0.0438799075782299,0.0369515009224414,0.0277136266231536,0.0577367208898067,0.0415704399347305,0.0508083142340183,0.0854503437876701,0.1062355637550354,0.1108545064926147,0.1431870609521865,0.1524249464273452,0.1547344177961349,0.1131639704108238,0.0692840665578842,0.0346420332789421,0.0323325619101524,0.0207852199673652,0.0138568133115768,0.0,0.0138568133115768,0.0046189376153051,0.0277136266231536,0.0323325619101524,0.0600461885333061,0.1293302476406097,0.4041570425033569,0.8383371829986572,0.923787534236908,0.3071593642234802,0.0277136266231536,0.0554272532463073,0.0669745951890945,0.0484988465905189,0.0508083142340183,0.0461893752217292,0.0623556599020957,0.0646651238203048,0.0692840665578842,0.0692840665578842,0.0877598151564598,0.083140879869461,0.0923787504434585,0.1062355637550354,0.1154734417796134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11811,1.0,0.878947377204895,0.3736841976642608,0.0,0.1776315718889236,0.2065789401531219,0.1565789431333542,0.1486842036247253,0.1434210538864135,0.1394736915826797,0.1486842036247253,0.1552631556987762,0.1513157933950424,0.1513157933950424,0.1657894700765609,0.1723684221506118,0.168421059846878,0.164473682641983,0.1815789490938186,0.1947368383407592,0.1907894760370254,0.205263152718544,0.2184210568666458,0.2289473712444305,0.2315789461135864,0.243421047925949,0.2605263292789459,0.2723684310913085,0.2763157784938812,0.2736842036247253,0.2736842036247253,0.2776315808296204,0.2605263292789459,0.2526315748691559,0.2368421107530593,0.2302631586790084,0.202631577849388,0.1855263113975525,0.1828947365283966,0.1855263113975525,0.1631578952074051,0.1539473682641983,0.1565789431333542,0.1657894700765609,0.1605263203382492,0.1565789431333542,0.1605263203382492,0.1565789431333542,0.1552631556987762,0.1539473682641983,0.1605263203382492,0.1605263203382492,0.1565789431333542,0.1486842036247253,0.1513157933950424,0.1578947305679321,0.1473684161901474,0.1460526287555694,0.1421052664518356,0.1407894790172577,0.1421052664518356,0.1355263143777847,0.1394736915826797,0.1460526287555694,0.1315789520740509,0.1368421018123626,0.1460526287555694,0.1473684161901474,0.1421052664518356,0.1394736915826797,0.1526315808296203,0.164473682641983,0.1618421077728271,0.1605263203382492,0.169736847281456,0.1868420988321304,0.1934210509061813,0.1815789490938186,0.1776315718889236,0.1802631616592407,0.168421059846878,0.1513157933950424,0.1381578892469406,0.1342105269432068,0.1394736915826797,0.1355263143777847,0.1368421018123626,0.1407894790172577,0.1421052664518356,0.1960526257753372,0.3868421018123626,0.6815789341926575,0.9565789699554444,0.9039473533630372,0.410526305437088,0.0039473683573305,0.1592105329036712,0.202631577849388,0.1657894700765609,0.164473682641983,0.1500000059604644,0.1526315808296203,0.1631578952074051,0.168421059846878,0.169736847281456,0.169736847281456,0.1802631616592407,0.1921052634716033,0.1960526257753372,0.2013157904148101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11812,0.3471810221672058,0.4658753573894501,0.5163204669952393,0.5964391827583313,0.6112759709358215,0.6201780438423157,0.6083086133003235,0.6112759709358215,0.5994065403938292,0.6053412556648254,0.5875371098518372,0.5934718251228333,0.5816023945808411,0.5964391827583313,0.578635036945343,0.5905044674873352,0.5845697522163391,0.5905044674873352,0.5845697522163391,0.5934718251228333,0.5934718251228333,0.5964391827583313,0.5964391827583313,0.6231454014778137,0.6112759709358215,0.6350148320198059,0.6350148320198059,0.6646884083747864,0.6676557660102844,0.7002967596054077,0.7091988325119019,0.7299703359603882,0.721068263053894,0.7359050512313842,0.7329376935958862,0.72700297832489,0.7299703359603882,0.7299703359603882,0.724035620689392,0.7329376935958862,0.715133547782898,0.718100905418396,0.7091988325119019,0.7062314748764038,0.6913946866989136,0.6973294019699097,0.6854599118232727,0.6913946866989136,0.6795251965522766,0.6765578389167786,0.56083083152771,0.5816023945808411,0.6676557660102844,0.4391691386699677,0.3738872408866882,0.3471810221672058,0.0563798211514949,0.0,0.0741839781403541,0.2195845693349838,0.2967359125614166,0.4243323504924774,0.5222551822662354,0.6528189778327942,0.7062314748764038,0.7359050512313842,0.7566765546798706,0.7685459852218629,0.7715133428573608,0.7863501310348511,0.7863501310348511,0.8041542768478394,0.8189911246299743,0.8338279128074646,0.8308605551719666,0.857566773891449,0.863501489162445,0.8753709197044371,0.8783382773399354,0.9050444960594176,0.9020771384239196,0.928783357143402,0.922848641872406,0.9347180724143982,0.9317507147789,0.9495549201965332,0.9525222778320312,0.9554896354675294,0.9643917083740232,0.994065284729004,0.9792284965515136,1.0,0.994065284729004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11813,0.8190476298332214,0.807619035243988,0.7409523725509644,0.6476190686225891,0.5104761719703673,0.4685714244842529,0.4590476155281066,0.4533333480358124,0.5066666603088379,0.5314285755157471,0.2819047570228576,0.1676190495491027,0.1409523785114288,0.1257142871618271,0.1047619059681892,0.081904761493206,0.0876190513372421,0.0723809525370597,0.0647619068622589,0.0590476207435131,0.0514285713434219,0.0457142852246761,0.0476190485060214,0.0380952395498752,0.030476190149784,0.022857142612338,0.0,0.0019047618843615,0.007619047537446,0.030476190149784,0.0419047623872756,0.0647619068622589,0.068571425974369,0.1047619059681892,0.1123809516429901,0.1333333402872085,0.1580952405929565,0.1752381026744842,0.201904758810997,0.2133333384990692,0.2209523767232895,0.2361904829740524,0.2342857122421265,0.2342857122421265,0.2438095211982727,0.2552380859851836,0.2609523832798004,0.2533333301544189,0.2552380859851836,0.2552380859851836,0.2476190477609634,0.2590476274490356,0.2609523832798004,0.2628571391105652,0.2628571391105652,0.2609523832798004,0.2761904895305633,0.2628571391105652,0.2723809480667114,0.2800000011920929,0.2742857038974761,0.2876190543174744,0.2819047570228576,0.2857142984867096,0.2742857038974761,0.2647618949413299,0.278095245361328,0.2742857038974761,0.2761904895305633,0.2666666805744171,0.2723809480667114,0.2838095128536224,0.2838095128536224,0.2685714364051819,0.2876190543174744,0.2895238101482391,0.2800000011920929,0.2819047570228576,0.2838095128536224,0.2952381074428558,0.2704761922359466,0.2647618949413299,0.2933333218097687,0.2838095128536224,0.2914285659790039,0.2742857038974761,0.2723809480667114,0.2704761922359466,0.2761904895305633,0.2876190543174744,0.2761904895305633,0.2971428632736206,0.2952381074428558,0.2933333218097687,0.3123809397220611,0.3085714280605316,0.3161904811859131,0.3142857253551483,0.3333333432674408,0.4209523797035217,0.6000000238418579,0.8457142710685731,1.0,0.7028571367263794,0.3523809611797333,0.2876190543174744,0.3142857253551483,0.2876190543174744,0.278095245361328,0.2685714364051819,0.2666666805744171,0.2723809480667114,0.2761904895305633,0.2685714364051819,0.2800000011920929,0.2628571391105652,0.2571428716182709,0.2628571391105652,0.2628571391105652,0.0,0.0,0.0,0.0,0.0,0.0,1
11814,0.9967845678329468,0.8553054928779602,0.2491961419582366,0.0,0.2363343983888626,0.3311897218227386,0.2958199381828308,0.2781350612640381,0.2845659255981445,0.2958199381828308,0.290996789932251,0.2877813577651977,0.2942122220993041,0.2942122220993041,0.2926045060157776,0.2893890738487244,0.290996789932251,0.2942122220993041,0.299035370349884,0.290996789932251,0.2926045060157776,0.2974276542663574,0.2942122220993041,0.290996789932251,0.290996789932251,0.3038585186004638,0.3038585186004638,0.3006430864334106,0.3022508025169372,0.3086816668510437,0.3102893829345703,0.3086816668510437,0.3118970990180968,0.31993567943573,0.3183279633522033,0.31993567943573,0.31993567943573,0.3344051539897918,0.3327974379062652,0.3311897218227386,0.3376205861568451,0.3424437344074248,0.3408360183238983,0.3360128700733185,0.3376205861568451,0.3440514504909515,0.3360128700733185,0.3183279633522033,0.3038585186004638,0.2958199381828308,0.2797427773475647,0.2652733027935028,0.2588424384593964,0.2588424384593964,0.2524115741252899,0.2411575615406036,0.2491961419582366,0.2556270062923431,0.2508038580417633,0.2459807097911834,0.2491961419582366,0.2588424384593964,0.2588424384593964,0.2556270062923431,0.2524115741252899,0.2668810188770294,0.2668810188770294,0.2620578706264496,0.260450154542923,0.2620578706264496,0.2572347223758697,0.2556270062923431,0.2524115741252899,0.2572347223758697,0.2556270062923431,0.2443729937076569,0.24758842587471,0.24758842587471,0.239549845457077,0.2379421293735504,0.2363343983888626,0.24758842587471,0.2411575615406036,0.2363343983888626,0.2363343983888626,0.2443729937076569,0.2427652776241302,0.234726682305336,0.2331189662218093,0.2411575615406036,0.2379421293735504,0.234726682305336,0.2363343983888626,0.2411575615406036,0.2427652776241302,0.2363343983888626,0.2459807097911834,0.2652733027935028,0.2717041671276092,0.2733118832111358,0.2829582095146179,0.2813504934310912,0.2797427773475647,0.2717041671276092,0.2717041671276092,0.2636655867099761,0.2459807097911834,0.2379421293735504,0.2363343983888626,0.239549845457077,0.2411575615406036,0.2266881018877029,0.2282958179712295,0.234726682305336,0.234726682305336,0.239549845457077,0.2411575615406036,0.2572347223758697,0.2556270062923431,0.2572347223758697,0.2845659255981445,0.4324758946895599,0.7652733325958253,1.0,0.6318327784538269,0
11815,1.0,0.7972602844238281,0.5753424763679504,0.3972602784633637,0.2547945082187652,0.1561643779277801,0.0739726051688194,0.0383561626076698,0.0219178088009357,0.0219178088009357,0.0273972600698471,0.0328767113387584,0.046575341373682,0.0356164388358593,0.0520547963678836,0.0328767113387584,0.0438356176018714,0.0356164388358593,0.046575341373682,0.0438356176018714,0.0493150688707828,0.0383561626076698,0.046575341373682,0.046575341373682,0.057534247636795,0.0630136951804161,0.0904109552502632,0.1013698652386665,0.1178082227706909,0.1424657553434372,0.1808219105005264,0.1945205479860305,0.216438353061676,0.2191780805587768,0.2301369905471801,0.2191780805587768,0.2136986255645752,0.1890410929918289,0.1863013654947281,0.1643835604190826,0.1671232879161834,0.1479452103376388,0.1643835604190826,0.1506849378347396,0.145205482840538,0.1424657553434372,0.1424657553434372,0.1342465728521347,0.1397260278463363,0.1315068453550338,0.1424657553434372,0.128767117857933,0.1397260278463363,0.1369863003492355,0.1479452103376388,0.128767117857933,0.1506849378347396,0.1561643779277801,0.1506849378347396,0.1369863003492355,0.1479452103376388,0.1369863003492355,0.1506849378347396,0.1506849378347396,0.1589041054248809,0.145205482840538,0.1808219105005264,0.1945205479860305,0.1972602754831314,0.2246575355529785,0.2438356131315231,0.2684931457042694,0.2520547807216644,0.2356164455413818,0.2219178080558776,0.1479452103376388,0.11506849527359,0.1068493127822876,0.1178082227706909,0.1095890402793884,0.1068493127822876,0.1123287677764892,0.1315068453550338,0.1205479428172111,0.1315068453550338,0.11506849527359,0.1123287677764892,0.1835616379976272,0.4164383709430695,0.7506849169731139,0.9643835425376892,0.8931506872177123,0.6958904266357422,0.4328767061233521,0.3506849408149719,0.2109588980674744,0.1260273903608322,0.0493150688707828,0.0219178088009357,0.0,0.0191780813038349,0.0301369857043027,0.0273972600698471,0.0164383556693792,0.0301369857043027,0.0273972600698471,0.0301369857043027,0.0356164388358593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11816,1.0,0.947051763534546,0.7412755489349365,0.4271961450576782,0.1696750968694687,0.1323706358671188,0.1407942175865173,0.1179302036762237,0.0986762940883636,0.0890493392944335,0.0697954297065734,0.0577617324888706,0.050541516393423,0.0288808662444353,0.022864019498229,0.0144404331222176,0.0072202165611088,0.0036101082805544,0.0,0.0084235863760113,0.0264741275459528,0.0348977148532867,0.0565583631396293,0.0914560779929161,0.1203369423747062,0.1516245454549789,0.1853188872337341,0.227436825633049,0.2683513760566711,0.2876052856445312,0.3092659413814544,0.332129955291748,0.3381468057632446,0.3393501937389374,0.3309265971183777,0.3261131048202514,0.3200962841510772,0.2996389865875244,0.2839951813220978,0.2791817188262939,0.2623345255851745,0.2551143169403076,0.2515042126178741,0.2515042126178741,0.2599278092384338,0.2623345255851745,0.2827918231487274,0.3140794336795807,0.3212996423244476,0.3381468057632446,0.3237063884735107,0.2948255240917206,0.2575210630893707,0.2358604073524475,0.2406738847494125,0.244283989071846,0.2418772578239441,0.2418772578239441,0.2358604073524475,0.2430806308984756,0.2394705116748809,0.2394705116748809,0.3610108196735382,0.6125150322914124,0.8507822155952453,0.7882069945335389,0.4632972180843352,0.1817087829113006,0.077015645802021,0.1552346497774124,0.1937424838542938,0.1768953055143356,0.1720818281173706,0.1732852011919021,0.1648616194725036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11817,0.9932885766029358,0.5704697966575624,0.0906040295958518,0.1476510018110275,0.1510067135095596,0.1610738188028335,0.1510067135095596,0.1644295305013656,0.1510067135095596,0.1677852421998977,0.1510067135095596,0.1610738188028335,0.1442953050136566,0.1476510018110275,0.1409395933151245,0.1543624103069305,0.1476510018110275,0.1577181220054626,0.1543624103069305,0.1577181220054626,0.1543624103069305,0.1610738188028335,0.1409395933151245,0.1543624103069305,0.1409395933151245,0.1543624103069305,0.1476510018110275,0.1610738188028335,0.1375838965177536,0.1543624103069305,0.1308724880218505,0.1409395933151245,0.1308724880218505,0.1409395933151245,0.1409395933151245,0.1409395933151245,0.1442953050136566,0.1744966506958007,0.1744966506958007,0.2046979814767837,0.2080536931753158,0.224832221865654,0.2080536931753158,0.2181207984685897,0.2114093899726868,0.2214765101671219,0.2046979814767837,0.224832221865654,0.2147651016712188,0.224832221865654,0.2114093899726868,0.2147651016712188,0.1979865729808807,0.2046979814767837,0.1979865729808807,0.2080536931753158,0.2013422846794128,0.2080536931753158,0.1979865729808807,0.2046979814767837,0.1912751644849776,0.2013422846794128,0.1879194676876068,0.2013422846794128,0.1845637559890747,0.1946308761835098,0.1879194676876068,0.2013422846794128,0.1879194676876068,0.1946308761835098,0.1979865729808807,0.2214765101671219,0.2214765101671219,0.2483221441507339,0.2550335526466369,0.2751677930355072,0.2617449760437012,0.2651006579399109,0.2483221441507339,0.2785235047340393,0.258389264345169,0.2852348983287811,0.2214765101671219,0.1979865729808807,0.1778523474931717,0.1912751644849776,0.1778523474931717,0.1879194676876068,0.1577181220054626,0.1744966506958007,0.1577181220054626,0.1744966506958007,0.1275167763233184,0.0973154380917549,0.0,0.1241610720753669,0.2785235047340393,0.718120813369751,1.0,0.536912739276886,0.0838926210999488,0.1409395933151245,0.1409395933151245,0.1711409389972686,0.1510067135095596,0.1644295305013656,0.1577181220054626,0.1644295305013656,0.1610738188028335,0.1644295305013656,0.1476510018110275,0.1677852421998977,0.1510067135095596,0.1711409389972686,0.1610738188028335,0.1778523474931717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11818,0.8170011639595031,0.7615112066268922,0.4486422538757324,0.2774498164653778,0.3695395588874817,0.3683589100837708,0.3258559703826904,0.321133404970169,0.3293978869915008,0.3234946727752685,0.3199527859687804,0.3199527859687804,0.32231405377388,0.3246753215789795,0.32231405377388,0.3152302205562591,0.3175914883613586,0.32231405377388,0.3175914883613586,0.3164108693599701,0.327036589384079,0.3305785059928894,0.3282172381877899,0.3317591547966003,0.3364816904067992,0.3423848748207092,0.3459267914295196,0.3530106246471405,0.3695395588874817,0.3860684633255005,0.3884297609329224,0.3990554809570313,0.4096812307834624,0.4238488674163818,0.4250295162200928,0.4238488674163818,0.4309327006340026,0.4250295162200928,0.4037780463695526,0.3837071955204009,0.3707201778888702,0.3589138090610504,0.3388429880142212,0.3282172381877899,0.3317591547966003,0.3282172381877899,0.3164108693599701,0.3140496015548706,0.3187721371650696,0.321133404970169,0.3128689527511596,0.3128689527511596,0.327036589384079,0.3282172381877899,0.3246753215789795,0.3246753215789795,0.350649356842041,0.4344746172428131,0.5442739129066467,0.6894923448562622,0.8559622168540953,0.9704840779304504,1.0,0.9846516847610473,0.940968096256256,0.9149941205978392,0.8972845077514648,0.8170011639595031,0.6977567672729492,0.4876033067703247,0.2916174829006195,0.2821723818778992,0.2750885486602783,0.2443919777870178,0.2255017757415771,0.2136953920125961,0.2136953920125961,0.203069657087326,0.1900826394557953,0.1782762706279754,0.1806375384330749,0.1664698868989944,0.1511216014623642,0.1322313994169235,0.1275088489055633,0.1109799295663833,0.0920897275209426,0.0755608007311821,0.0661156997084617,0.0590318776667118,0.0495867766439914,0.0354191251099109,0.0200708378106355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
