,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
5439,0.9728915691375732,0.9292168617248536,0.3795180618762969,0.006024096161127,0.2334337383508682,0.2831325232982635,0.2801204919815063,0.2981927692890167,0.2966867387294769,0.29216867685318,0.2936747074127196,0.2951807081699371,0.2996987998485564,0.3057228922843932,0.3087349534034729,0.3132530152797699,0.3192771077156067,0.3268072307109833,0.3253012001514435,0.328313261270523,0.3388554155826568,0.349397599697113,0.3509036004543304,0.35391566157341,0.3644578456878662,0.370481938123703,0.3734939694404601,0.3734939694404601,0.3885542154312134,0.39608433842659,0.3945783078670501,0.3945783078670501,0.4051204919815064,0.4081325232982635,0.4066264927387237,0.4141566157341003,0.4292168617248535,0.4457831382751465,0.4322289228439331,0.4262048304080963,0.4141566157341003,0.3990963995456696,0.3795180618762969,0.3659638464450836,0.35391566157341,0.3463855385780334,0.3418674767017364,0.3313252925872803,0.3313252925872803,0.3388554155826568,0.337349385023117,0.337349385023117,0.3433735072612762,0.3463855385780334,0.349397599697113,0.3509036004543304,0.358433723449707,0.3614457845687865,0.358433723449707,0.35391566157341,0.3614457845687865,0.358433723449707,0.3524096310138702,0.35391566157341,0.3478915691375732,0.3509036004543304,0.3403614461421966,0.337349385023117,0.3403614461421966,0.337349385023117,0.3268072307109833,0.3207831382751465,0.3253012001514435,0.3313252925872803,0.3192771077156067,0.3162650465965271,0.3237951695919037,0.3222891688346863,0.3192771077156067,0.3147590458393097,0.3177710771560669,0.3192771077156067,0.3162650465965271,0.3117469847202301,0.3207831382751465,0.3222891688346863,0.3177710771560669,0.3147590458393097,0.3162650465965271,0.3177710771560669,0.3177710771560669,0.3177710771560669,0.3132530152797699,0.3222891688346863,0.3313252925872803,0.3343373537063598,0.3478915691375732,0.35391566157341,0.3509036004543304,0.33283132314682,0.3298192918300628,0.3403614461421966,0.3343373537063598,0.3132530152797699,0.3162650465965271,0.3313252925872803,0.3268072307109833,0.3433735072612762,0.4337349534034729,0.7063252925872803,1.0,0.9036144614219664,0.3644578456878662,0.0,0.2138554155826569,0.2635542154312134,0.2635542154312134,0.3012048304080963,0.2891566157341003,0.2786144614219665,0.2876506149768829,0.29216867685318,0.2966867387294769,0.2951807081699371,0.3027108311653136,0
5440,0.9872881174087524,0.7584745883941649,0.402542382478714,0.0,0.0550847463309764,0.1652542352676391,0.2076271176338196,0.2457627058029174,0.2711864411830902,0.2457627058029174,0.2457627058029174,0.2627118527889252,0.2711864411830902,0.2542372941970824,0.2457627058029174,0.2457627058029174,0.25,0.2415254265069961,0.2245762646198272,0.2415254265069961,0.2288135588169097,0.211864411830902,0.211864411830902,0.2203389853239059,0.2288135588169097,0.2161016911268234,0.2076271176338196,0.211864411830902,0.2076271176338196,0.1991525441408157,0.2245762646198272,0.25,0.258474588394165,0.2796610295772552,0.3008474707603454,0.3347457647323608,0.3898304998874664,0.4152542352676392,0.4406779706478119,0.4745762646198272,0.4915254116058349,0.4915254116058349,0.4745762646198272,0.4661017060279846,0.4661017060279846,0.453389823436737,0.4279660880565643,0.4364406764507293,0.4279660880565643,0.4110169410705566,0.406779646873474,0.4110169410705566,0.4152542352676392,0.3855932056903839,0.3855932056903839,0.402542382478714,0.4110169410705566,0.3728813529014587,0.3728813529014587,0.3898304998874664,0.3983050882816314,0.3940677940845489,0.3898304998874664,0.4322033822536469,0.4618644118309021,0.4576271176338196,0.453389823436737,0.4872881472110748,0.4957627058029175,0.4576271176338196,0.406779646873474,0.4322033822536469,0.4152542352676392,0.347457617521286,0.3305084705352783,0.3389830589294433,0.3516949117183685,0.3347457647323608,0.3177966177463531,0.3262711763381958,0.3305084705352783,0.3389830589294433,0.3389830589294433,0.3983050882816314,0.555084764957428,0.8262711763381958,1.0,0.8262711763381958,0.5169491767883301,0.0847457647323608,0.0254237279295921,0.1652542352676391,0.1652542352676391,0.2076271176338196,0.2330508530139923,0.2669491469860077,0.25,0.2415254265069961,0.2330508530139923,0.2372881323099136,0.2415254265069961,0.2372881323099136,0.2245762646198272,0.2330508530139923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5441,0.9893292784690858,1.0,0.4786585271358489,0.0868902429938316,0.2530487775802612,0.3948170840740204,0.3887194991111755,0.3689024448394775,0.3673780560493468,0.3673780560493468,0.3704268336296081,0.3780487775802612,0.3765243887901305,0.3704268336296081,0.3673780560493468,0.375,0.3673780560493468,0.3628048896789551,0.3719512224197388,0.375,0.3765243887901305,0.3689024448394775,0.3704268336296081,0.3795731663703918,0.3780487775802612,0.375,0.3765243887901305,0.3795731663703918,0.3795731663703918,0.3780487775802612,0.3795731663703918,0.382621943950653,0.3856707215309143,0.3780487775802612,0.3795731663703918,0.3932926952838897,0.396341472864151,0.3902438879013061,0.396341472864151,0.4009146392345429,0.4024390280246735,0.3978658616542816,0.3978658616542816,0.4039634168148041,0.3993902504444122,0.3902438879013061,0.382621943950653,0.3765243887901305,0.3628048896789551,0.3475609719753265,0.3353658616542816,0.3307926952838897,0.3231707215309143,0.3125,0.3140243887901306,0.3109756112098694,0.3079268336296081,0.3018292784690857,0.3033536672592163,0.3094512224197388,0.3109756112098694,0.3003048896789551,0.3079268336296081,0.3185975551605224,0.3170731663703918,0.3125,0.3185975551605224,0.3216463327407837,0.3185975551605224,0.3109756112098694,0.3109756112098694,0.3140243887901306,0.3140243887901306,0.3048780560493468,0.3018292784690857,0.3064024448394775,0.2987805008888244,0.2942073047161102,0.2972561120986938,0.2972561120986938,0.3003048896789551,0.2926829159259796,0.2896341383457184,0.2942073047161102,0.2957316935062408,0.2896341383457184,0.2896341383457184,0.2881097495555877,0.2911585271358489,0.2865853607654571,0.2850609719753265,0.2911585271358489,0.2896341383457184,0.2820121943950653,0.2820121943950653,0.2896341383457184,0.2987805008888244,0.3064024448394775,0.3140243887901306,0.3262194991111755,0.3292683064937591,0.3277438879013061,0.3201219439506531,0.3262194991111755,0.3216463327407837,0.3094512224197388,0.2957316935062408,0.2850609719753265,0.2759146392345428,0.2743902504444122,0.2698170840740204,0.271341472864151,0.2743902504444122,0.2667683064937591,0.2637194991111755,0.2728658616542816,0.2743902504444122,0.2682926952838897,0.2743902504444122,0.2850609719753265,0.2911585271358489,0.3292683064937591,0.5365853905677795,0.8993902206420897,0.9344512224197388,0
5442,1.0,0.7310924530029296,0.2464985996484756,0.0560224093496799,0.089635856449604,0.0616246499121189,0.0196078438311815,0.0140056023374199,0.0280112046748399,0.0196078438311815,0.0140056023374199,0.0140056023374199,0.022408964112401,0.0252100843936204,0.008403361774981,0.016806723549962,0.0252100843936204,0.016806723549962,0.0140056023374199,0.033613447099924,0.0364145673811435,0.0280112046748399,0.0196078438311815,0.0252100843936204,0.0308123249560594,0.0140056023374199,0.0,0.016806723549962,0.022408964112401,0.0028011205140501,0.008403361774981,0.0252100843936204,0.0420168079435825,0.0672268941998481,0.0728291347622871,0.0756302550435066,0.095238097012043,0.0756302550435066,0.0700280144810676,0.0672268941998481,0.0728291347622871,0.0672268941998481,0.0616246499121189,0.0728291347622871,0.078431375324726,0.0672268941998481,0.0504201687872409,0.0616246499121189,0.0644257739186286,0.0728291347622871,0.0476190485060214,0.0728291347622871,0.0756302550435066,0.0616246499121189,0.0476190485060214,0.0588235296308994,0.0588235296308994,0.0560224093496799,0.0364145673811435,0.022408964112401,0.0112044820562005,0.0056022410281002,0.022408964112401,0.0504201687872409,0.0644257739186286,0.0532212890684604,0.0252100843936204,0.0280112046748399,0.1372549086809158,0.4649859964847564,0.8767507076263428,0.935574233531952,0.5182073116302489,0.1288515478372573,0.0476190485060214,0.084033615887165,0.0504201687872409,0.016806723549962,0.0,0.0112044820562005,0.016806723549962,0.0140056023374199,0.0140056023374199,0.0112044820562005,0.0028011205140501,0.016806723549962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5443,0.0,0.4591194987297057,0.5911949872970581,0.0628930851817131,0.0566037744283676,0.421383649110794,0.5157232880592345,0.5471698045730591,0.5786163806915283,0.6100628972053528,0.597484290599823,0.6289308071136475,0.6100628972053528,0.6289308071136475,0.647798717021942,0.6603773832321167,0.6603773832321167,0.6792452931404114,0.6540880799293518,0.7106918096542358,0.7044025063514708,0.7232704162597656,0.7169811129570007,0.74842768907547,0.742138385772705,0.7735849022865294,0.7735849022865294,0.8050314188003539,0.8238993883132935,0.8742138147354126,0.893081784248352,0.9182389974594116,0.9559748172760008,1.0,0.9874213933944702,1.0,0.9496855139732362,0.9056603908538816,0.8427672982215881,0.7987421154975891,0.742138385772705,0.7106918096542358,0.6729559898376465,0.6729559898376465,0.6540880799293518,0.6540880799293518,0.6289308071136475,0.6289308071136475,0.6163522005081177,0.6226415038108826,0.6037735939025879,0.6289308071136475,0.6352201104164124,0.6415094137191772,0.6289308071136475,0.6289308071136475,0.6163522005081177,0.6415094137191772,0.6415094137191772,0.647798717021942,0.6289308071136475,0.6415094137191772,0.6352201104164124,0.647798717021942,0.6163522005081177,0.647798717021942,0.6163522005081177,0.647798717021942,0.6226415038108826,0.6289308071136475,0.6226415038108826,0.6352201104164124,0.6100628972053528,0.6100628972053528,0.6037735939025879,0.597484290599823,0.5786163806915283,0.5786163806915283,0.5849056839942932,0.5911949872970581,0.6603773832321167,0.5786163806915283,0.5660377144813538,0.5660377144813538,0.5660377144813538,0.5723270177841187,0.5471698045730591,0.5786163806915283,0.553459107875824,0.5723270177841187,0.5597484111785889,0.5723270177841187,0.5786163806915283,0.5911949872970581,0.5471698045730591,0.5597484111785889,0.553459107875824,0.5597484111785889,0.6037735939025879,0.647798717021942,0.647798717021942,0.6415094137191772,0.647798717021942,0.647798717021942,0.5786163806915283,0.5911949872970581,0.5723270177841187,0.5911949872970581,0.6037735939025879,0.6289308071136475,0.5849056839942932,0.5283018946647644,0.5283018946647644,0.5408805012702942,0.5157232880592345,0.5345911979675293,0.5031446814537048,0.5345911979675293,0.5471698045730591,0.5408805012702942,0.5220125913619995,0.5786163806915283,0.6100628972053528,0.6729559898376465,0.4276729524135589,0
5444,0.0,0.1626794189214706,0.2057416290044784,0.3014354109764099,0.3732057511806488,0.349282294511795,0.349282294511795,0.349282294511795,0.3301435410976409,0.3540669977664947,0.2918660342693329,0.339712917804718,0.3110047876834869,0.320574164390564,0.320574164390564,0.3110047876834869,0.3014354109764099,0.3253588378429413,0.320574164390564,0.3253588378429413,0.3062200844287872,0.368421047925949,0.3444976210594176,0.377990424633026,0.3732057511806488,0.3971291780471802,0.3827751278877258,0.4066985547542572,0.4162679314613342,0.4449760913848877,0.4354066848754882,0.4497607648372649,0.440191388130188,0.4641148447990417,0.4641148447990417,0.4545454680919647,0.4210526347160339,0.4545454680919647,0.4114832580089568,0.4210526347160339,0.3971291780471802,0.4210526347160339,0.3923445045948028,0.3875598013401032,0.3732057511806488,0.3732057511806488,0.349282294511795,0.3540669977664947,0.3349282443523407,0.320574164390564,0.2918660342693329,0.3110047876834869,0.3062200844287872,0.2822966575622558,0.2440191358327865,0.248803824186325,0.2583732008934021,0.2679425776004791,0.2775119543075561,0.2822966575622558,0.2822966575622558,0.2870813310146332,0.3157894611358642,0.3110047876834869,0.3014354109764099,0.339712917804718,0.3157894611358642,0.3444976210594176,0.3349282443523407,0.3444976210594176,0.358851671218872,0.368421047925949,0.368421047925949,0.368421047925949,0.358851671218872,0.3971291780471802,0.4354066848754882,0.4736842215061188,0.4688995182514191,0.5454545617103577,0.5741626620292664,0.6124401688575745,0.6172248721122742,0.6220095753669739,0.5215311050415039,0.4593301415443421,0.3444976210594176,0.3540669977664947,0.358851671218872,0.3636363744735718,0.3732057511806488,0.3875598013401032,0.3732057511806488,0.3875598013401032,0.3732057511806488,0.4114832580089568,0.4019138813018799,0.4019138813018799,0.377990424633026,0.6220095753669739,0.8755980730056762,0.8660287261009216,0.9425837397575376,0.9760765433311462,1.0,0.7655502557754515,0.4162679314613342,0.0669856444001197,0.0143540669232606,0.1531100422143936,0.2583732008934021,0.3349282443523407,0.3253588378429413,0.3349282443523407,0.339712917804718,0.339712917804718,0.320574164390564,0.3110047876834869,0.3157894611358642,0.320574164390564,0.3349282443523407,0.2918660342693329,0.3062200844287872,0.320574164390564,0.0,0
5445,1.0,0.7991071343421936,0.1316964328289032,0.0111607145518064,0.1116071417927742,0.1004464253783226,0.0825892835855484,0.078125,0.0669642835855484,0.0625,0.0602678582072258,0.0625,0.0558035708963871,0.0580357126891612,0.0580357126891612,0.0602678582072258,0.0647321417927742,0.0691964253783226,0.0691964253783226,0.078125,0.0803571417927742,0.0892857164144516,0.0959821417927742,0.1116071417927742,0.1183035746216774,0.1450892835855484,0.1495535671710968,0.171875,0.1964285671710968,0.2098214328289032,0.21875,0.2477678507566452,0.2522321343421936,0.2700892984867096,0.2678571343421936,0.2767857015132904,0.2633928656578064,0.2589285671710968,0.2321428507566452,0.2120535671710968,0.1875,0.1696428507566452,0.1517857164144516,0.1473214328289032,0.1316964328289032,0.1383928507566452,0.1272321492433548,0.1361607164144516,0.1205357164144516,0.1339285671710968,0.1294642835855484,0.1383928507566452,0.1339285671710968,0.1428571492433548,0.140625,0.1473214328289032,0.140625,0.1495535671710968,0.1428571492433548,0.1473214328289032,0.1383928507566452,0.1428571492433548,0.1294642835855484,0.1361607164144516,0.1272321492433548,0.1272321492433548,0.1160714253783226,0.125,0.1116071417927742,0.1116071417927742,0.1026785746216774,0.1116071417927742,0.1004464253783226,0.1049107164144516,0.0959821417927742,0.1026785746216774,0.0982142835855484,0.1004464253783226,0.0959821417927742,0.1026785746216774,0.1026785746216774,0.1116071417927742,0.1183035746216774,0.1316964328289032,0.1361607164144516,0.1473214328289032,0.1339285671710968,0.140625,0.1160714253783226,0.1227678582072258,0.1272321492433548,0.1205357164144516,0.0982142835855484,0.0915178582072258,0.0758928582072258,0.0714285746216774,0.0669642835855484,0.0736607164144516,0.0691964253783226,0.0691964253783226,0.0714285746216774,0.0714285746216774,0.0200892854481935,0.015625,0.15625,0.6116071343421936,0.9709821343421936,0.890625,0.2120535671710968,0.0,0.0625,0.1026785746216774,0.0758928582072258,0.078125,0.0602678582072258,0.0647321417927742,0.0535714291036128,0.0513392873108387,0.046875,0.0513392873108387,0.046875,0.0558035708963871,0.046875,0.0535714291036128,0.0513392873108387,0
5446,0.7993420958518982,0.6447368264198303,0.3486842215061188,0.0296052638441324,0.0,0.0526315793395042,0.1085526347160339,0.141447365283966,0.141447365283966,0.141447365283966,0.1513157933950424,0.1578947305679321,0.1513157933950424,0.1381578892469406,0.1447368413209915,0.1480263173580169,0.141447365283966,0.1282894760370254,0.1578947305679321,0.164473682641983,0.1315789520740509,0.1118421033024788,0.125,0.1348684281110763,0.1151315793395042,0.1151315793395042,0.1282894760370254,0.125,0.1151315793395042,0.1217105239629745,0.1315789520740509,0.125,0.164473682641983,0.164473682641983,0.1710526347160339,0.2072368413209915,0.2532894611358642,0.2828947305679321,0.3256579041481018,0.3585526347160339,0.3651315867900848,0.368421047925949,0.368421047925949,0.3815789520740509,0.3815789520740509,0.368421047925949,0.3421052694320678,0.3552631437778473,0.3552631437778473,0.3486842215061188,0.3651315867900848,0.3651315867900848,0.351973682641983,0.3453947305679321,0.3552631437778473,0.3651315867900848,0.3552631437778473,0.3651315867900848,0.3717105388641357,0.368421047925949,0.3717105388641357,0.391447365283966,0.4243420958518981,0.4243420958518981,0.4210526347160339,0.453947365283966,0.4703947305679321,0.4572368562221527,0.430921047925949,0.414473682641983,0.4078947305679321,0.391447365283966,0.3815789520740509,0.391447365283966,0.4111842215061188,0.3881579041481017,0.3618420958518981,0.3651315867900848,0.4013157784938812,0.4276315867900848,0.5230262875556946,0.7664473652839661,1.0,0.9309210777282714,0.6151315569877625,0.2960526347160339,0.1348684281110763,0.220394730567932,0.3059210479259491,0.3256579041481018,0.3388157784938812,0.3585526347160339,0.3453947305679321,0.3453947305679321,0.3453947305679321,0.3486842215061188,0.3421052694320678,0.3322368562221527,0.3453947305679321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5447,0.9605262875556944,0.938596487045288,0.8333333134651184,0.6491228342056273,0.5241228342056273,0.4824561476707457,0.4605263173580169,0.4890350997447968,0.4978070259094238,0.2960526347160339,0.188596487045288,0.2017543911933899,0.2039473652839661,0.1447368413209915,0.0745614022016525,0.0679824575781822,0.0504385977983474,0.0350877195596694,0.0285087712109088,0.0219298247247934,0.0219298247247934,0.0153508773073554,0.013157894834876,0.0,0.006578947417438,0.0087719298899173,0.0087719298899173,0.0197368413209915,0.0372807011008262,0.0504385977983474,0.0723684206604957,0.0921052619814872,0.1162280738353729,0.1425438523292541,0.1754385977983474,0.1842105239629745,0.164473682641983,0.1842105239629745,0.2280701696872711,0.243421047925949,0.2105263173580169,0.2412280738353728,0.2697368562221527,0.2543859779834748,0.234649121761322,0.2565789520740509,0.2697368562221527,0.2456140369176865,0.234649121761322,0.2521929740905761,0.2631579041481018,0.2280701696872711,0.2390350848436355,0.2478070110082626,0.2675438523292541,0.2675438523292541,0.2719298303127289,0.265350878238678,0.2697368562221527,0.2675438523292541,0.2631579041481018,0.2850877046585083,0.2763157784938812,0.2456140369176865,0.289473682641983,0.3377192914485931,0.274122804403305,0.2236842066049576,0.25,0.2478070110082626,0.2543859779834748,0.2631579041481018,0.265350878238678,0.2675438523292541,0.274122804403305,0.274122804403305,0.2785087823867798,0.2697368562221527,0.2785087823867798,0.2763157784938812,0.274122804403305,0.2828947305679321,0.2872807085514068,0.2872807085514068,0.2850877046585083,0.2960526347160339,0.2960526347160339,0.2916666567325592,0.3135964870452881,0.3662280738353728,0.2763157784938812,0.265350878238678,0.3026315867900848,0.3530701696872711,0.3179824650287628,0.2960526347160339,0.359649121761322,0.5241228342056273,0.767543852329254,1.0,0.8530701994895934,0.4671052694320679,0.2543859779834748,0.3004385828971863,0.3004385828971863,0.2785087823867798,0.2872807085514068,0.2828947305679321,0.3004385828971863,0.274122804403305,0.2872807085514068,0.2850877046585083,0.243421047925949,0.2587719261646271,0.2763157784938812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5448,0.994966447353363,0.798657715320587,0.1644295305013656,0.0,0.2130872458219528,0.2785235047340393,0.2684563696384429,0.2684563696384429,0.258389264345169,0.2567114233970642,0.258389264345169,0.2701342403888702,0.2684563696384429,0.2617449760437012,0.2701342403888702,0.2751677930355072,0.2751677930355072,0.2718120813369751,0.276845633983612,0.2835570573806762,0.2802013456821441,0.276845633983612,0.281879186630249,0.2852348983287811,0.2852348983287811,0.2852348983287811,0.2902684509754181,0.300335556268692,0.300335556268692,0.2936241626739501,0.303691267967224,0.3104026913642884,0.3104026913642884,0.3104026913642884,0.3238255083560944,0.3322147727012634,0.3288590610027312,0.3355704843997956,0.3406040370464325,0.3473154306411743,0.3439597189426422,0.3439597189426422,0.3473154306411743,0.3557046949863434,0.3338926136493683,0.3154362440109253,0.3020134270191192,0.295302003622055,0.2718120813369751,0.2617449760437012,0.258389264345169,0.25,0.2466442883014678,0.2332214713096618,0.2399328798055648,0.25,0.2416107356548309,0.2416107356548309,0.2416107356548309,0.25,0.2516778409481048,0.244966447353363,0.2550335526466369,0.263422816991806,0.2667785286903381,0.2667785286903381,0.2667785286903381,0.276845633983612,0.2701342403888702,0.2617449760437012,0.2684563696384429,0.2718120813369751,0.2651006579399109,0.2651006579399109,0.2600671052932739,0.2651006579399109,0.2550335526466369,0.2483221441507339,0.2567114233970642,0.263422816991806,0.2567114233970642,0.2550335526466369,0.258389264345169,0.2651006579399109,0.2567114233970642,0.2550335526466369,0.263422816991806,0.2802013456821441,0.286912739276886,0.2852348983287811,0.3087248206138611,0.3187919557094573,0.3053691387176513,0.303691267967224,0.3154362440109253,0.303691267967224,0.286912739276886,0.2667785286903381,0.258389264345169,0.2667785286903381,0.2617449760437012,0.2533557116985321,0.2567114233970642,0.2550335526466369,0.2516778409481048,0.25,0.2533557116985321,0.258389264345169,0.2600671052932739,0.2600671052932739,0.2701342403888702,0.281879186630249,0.3221476376056671,0.5033556818962097,0.8926174640655516,1.0,0.4463087320327759,0.010067113675177,0.1912751644849776,0.3406040370464325,0.3154362440109253,0.2852348983287811,0.2936241626739501,0.303691267967224,0.300335556268692,0
5449,1.0,0.8942598104476928,0.4622356593608856,0.0,0.1178247705101966,0.2326284050941467,0.3172205388545989,0.3504531681537628,0.3897280991077423,0.3897280991077423,0.4108761250972748,0.4078549742698669,0.4561933577060699,0.4320241808891296,0.4501510560512543,0.4743202328681946,0.5226585865020752,0.5226585865020752,0.574018120765686,0.5589123964309692,0.5861027240753174,0.5830815434455872,0.6102719306945801,0.616314172744751,0.6525679826736449,0.5438066720962524,0.4984894394874573,0.4954682886600494,0.504531741142273,0.4320241808891296,0.4199395775794983,0.3836857974529266,0.3836857974529266,0.3534743189811706,0.3897280991077423,0.3625377714633941,0.3595166206359863,0.335347443819046,0.3806646466255188,0.347432017326355,0.4018127024173736,0.3504531681537628,0.395770400762558,0.3716011941432953,0.3897280991077423,0.3806646466255188,0.3927492499351501,0.3625377714633941,0.3776434957981109,0.3685800731182098,0.4350453317165375,0.3504531681537628,0.347432017326355,0.3383685946464538,0.3776434957981109,0.3746223449707031,0.3987915515899657,0.4199395775794983,0.4199395775794983,0.4018127024173736,0.4169184267520904,0.3685800731182098,0.3746223449707031,0.3625377714633941,0.3534743189811706,0.3383685946464538,0.3504531681537628,0.3293051421642303,0.3504531681537628,0.3685800731182098,0.4048338234424591,0.4078549742698669,0.3716011941432953,0.3383685946464538,0.3806646466255188,0.3293051421642303,0.4410876035690308,0.712990939617157,0.9697884917259216,0.9879153966903688,0.6767371892929077,0.0362537764012813,0.1087613329291343,0.287009060382843,0.365558922290802,0.3776434957981109,0.3806646466255188,0.3836857974529266,0.4320241808891296,0.4078549742698669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5450,1.0,0.5609756112098694,0.5958188176155089,0.5644599199295044,0.599303126335144,0.5540069937705994,0.5156794190406799,0.4250870943069457,0.296167254447937,0.1219512224197387,0.0,0.0592334493994712,0.0975609719753265,0.0836236923933029,0.149825781583786,0.2439024448394775,0.2369337975978851,0.2299651503562927,0.25783970952034,0.25783970952034,0.2857142984867096,0.2473867535591125,0.3205575048923492,0.3066202104091644,0.3031359016895294,0.2752613127231597,0.2752613127231597,0.2752613127231597,0.2717770040035248,0.296167254447937,0.3275261223316192,0.3275261223316192,0.3414634168148041,0.3658536672592163,0.3728223145008087,0.3588850200176239,0.4111498296260834,0.4181184768676758,0.4250870943069457,0.407665491104126,0.4425086975097656,0.4425086975097656,0.449477344751358,0.4285714328289032,0.4216027855873108,0.400696873664856,0.4146341383457184,0.3867595791816712,0.3902438879013061,0.3484320640563965,0.3658536672592163,0.3449477255344391,0.3658536672592163,0.3310104608535766,0.3484320640563965,0.3310104608535766,0.3484320640563965,0.3310104608535766,0.3484320640563965,0.3310104608535766,0.3484320640563965,0.3205575048923492,0.337979108095169,0.3031359016895294,0.3275261223316192,0.3066202104091644,0.3240418136119842,0.299651563167572,0.3170731663703918,0.3031359016895294,0.3066202104091644,0.2926829159259796,0.3066202104091644,0.2857142984867096,0.2857142984867096,0.2787456512451172,0.2822299599647521,0.2752613127231597,0.2752613127231597,0.2648083567619324,0.2787456512451172,0.2648083567619324,0.2891986072063446,0.2682926952838897,0.2891986072063446,0.2682926952838897,0.2752613127231597,0.2752613127231597,0.2857142984867096,0.2752613127231597,0.2891986072063446,0.2787456512451172,0.2926829159259796,0.2857142984867096,0.3135888576507568,0.3763066232204436,0.898954689502716,0.7735191583633424,0.592334508895874,0.6097561120986937,0.6445993185043335,0.6132404208183289,0.6202090382575989,0.5505226254463196,0.4564459919929504,0.3170731663703918,0.1567944288253784,0.0871080160140991,0.1672473847866058,0.149825781583786,0.1811846643686294,0.2439024448394775,0.2613240480422973,0.2195121943950652,0.2195121943950652,0.2229965180158615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5451,0.8386453986167908,0.9143426418304444,0.5119521617889404,0.0458167344331741,0.0,0.0697211176156997,0.0697211176156997,0.0577689260244369,0.0657370537519455,0.059760957956314,0.0537848621606826,0.0458167344331741,0.0557768940925598,0.0577689260244369,0.0498007982969284,0.0458167344331741,0.0478087663650512,0.0478087663650512,0.0338645428419113,0.0318725109100341,0.0378486067056655,0.0318725109100341,0.0119521915912628,0.0119521915912628,0.0179282873868942,0.015936255455017,0.0039840638637542,0.0059760957956314,0.0219123512506484,0.0278884470462799,0.0378486067056655,0.0498007982969284,0.0756972134113311,0.0996015965938568,0.1095617562532424,0.117529883980751,0.1334661394357681,0.1374502032995224,0.1274900436401367,0.1215139478445053,0.1235059797763824,0.1215139478445053,0.1135458201169967,0.1055776923894882,0.1115537881851196,0.1075697243213653,0.0956175327301025,0.0936255007982254,0.0976095646619796,0.0956175327301025,0.0776892453432083,0.0796812772750854,0.0836653411388397,0.0816733092069625,0.073705181479454,0.0776892453432083,0.0876494050025939,0.0916334688663482,0.0876494050025939,0.0816733092069625,0.0896414369344711,0.0976095646619796,0.0976095646619796,0.0956175327301025,0.0996015965938568,0.1015936285257339,0.0996015965938568,0.0996015965938568,0.1115537881851196,0.1135458201169967,0.1015936285257339,0.103585660457611,0.1095617562532424,0.1195219159126281,0.1095617562532424,0.1195219159126281,0.1254980117082595,0.1195219159126281,0.0976095646619796,0.0996015965938568,0.1095617562532424,0.117529883980751,0.1135458201169967,0.1235059797763824,0.1513944268226623,0.2031872570514678,0.3087649345397948,0.5119521617889404,0.7390438318252563,0.9043824672698976,1.0,0.6254979968070984,0.131474107503891,0.0139442235231399,0.0537848621606826,0.0577689260244369,0.0617529898881912,0.0557768940925598,0.0418326705694198,0.0398406386375427,0.0418326705694198,0.043824702501297,0.0278884470462799,0.0239043831825256,0.0278884470462799,0.0258964151144027,0.0179282873868942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
