,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
9946,1.0,0.9661399722099304,0.4401805996894837,0.0361173823475837,0.0270880367606878,0.0699774250388145,0.0744920969009399,0.0699774250388145,0.058690745383501,0.0541760735213756,0.0519187375903129,0.058690745383501,0.0632054209709167,0.0496613979339599,0.0428893901407718,0.0474040620028972,0.0451467260718345,0.0361173823475837,0.0248306989669799,0.0270880367606878,0.0180586911737918,0.0045146727934479,0.0,0.0090293455868959,0.0135440183803439,0.0022573363967239,0.0112866815179586,0.033860046416521,0.0474040620028972,0.0541760735213756,0.0812641084194183,0.1083521470427513,0.1309255063533782,0.1331828385591506,0.1331828385591506,0.1399548500776291,0.1467268615961074,0.1354401856660843,0.1376975178718567,0.1399548500776291,0.1331828385591506,0.1196388229727745,0.1241535022854804,0.1331828385591506,0.1241535022854804,0.1173814907670021,0.1196388229727745,0.1173814907670021,0.1151241511106491,0.1151241511106491,0.1196388229727745,0.1309255063533782,0.1264108419418334,0.1264108419418334,0.1264108419418334,0.1309255063533782,0.1376975178718567,0.1331828385591506,0.1309255063533782,0.1422121822834015,0.1376975178718567,0.1286681741476058,0.1309255063533782,0.1399548500776291,0.1467268615961074,0.1376975178718567,0.1399548500776291,0.1467268615961074,0.1580135375261306,0.1534988731145858,0.1580135375261306,0.1715575605630874,0.1783295720815658,0.1805869042873382,0.189616248011589,0.2076749503612518,0.2054176032543182,0.189616248011589,0.1805869042873382,0.1715575605630874,0.1557562053203582,0.1354401856660843,0.1241535022854804,0.1264108419418334,0.1376975178718567,0.1331828385591506,0.1309255063533782,0.1557562053203582,0.1783295720815658,0.218961626291275,0.3340857923030852,0.53724604845047,0.8148984313011169,0.9977426528930664,0.9480812549591064,0.4830699861049652,0.1038374751806259,0.0474040620028972,0.0744920969009399,0.0835214480757713,0.0767494365572929,0.0564334094524383,0.0451467260718345,0.0541760735213756,0.0496613979339599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9947,0.9716312289237976,0.9131205677986144,0.7180851101875305,0.4556737542152405,0.1879432648420333,0.074468083679676,0.0851063802838325,0.1187943294644355,0.1329787224531173,0.1400709152221679,0.1382978707551956,0.1418439745903015,0.1329787224531173,0.1329787224531173,0.1382978707551956,0.1382978707551956,0.1294326186180114,0.1241134777665138,0.1258865296840667,0.1223404258489608,0.1187943294644355,0.1117021292448043,0.1134751737117767,0.1099290773272514,0.1046099290251731,0.0957446843385696,0.0957446843385696,0.0939716324210166,0.0815602838993072,0.0762411355972289,0.0726950317621231,0.074468083679676,0.0638297870755195,0.0620567388832569,0.0691489353775978,0.0797872319817543,0.0833333358168601,0.0939716324210166,0.1117021292448043,0.1382978707551956,0.1453900635242462,0.1578014194965362,0.1790780127048492,0.1968085169792175,0.2003546059131622,0.2021276652812957,0.203900709748268,0.2003546059131622,0.195035457611084,0.1808510571718216,0.1719858199357986,0.1755319088697433,0.1560283750295639,0.1418439745903015,0.1329787224531173,0.1223404258489608,0.1063829809427261,0.0992907807230949,0.1063829809427261,0.1063829809427261,0.1046099290251731,0.1046099290251731,0.1134751737117767,0.1134751737117767,0.1170212775468826,0.1205673739314079,0.1241134777665138,0.1294326186180114,0.1258865296840667,0.131205677986145,0.131205677986145,0.1347517669200897,0.1329787224531173,0.131205677986145,0.1436170190572738,0.1453900635242462,0.1382978707551956,0.1329787224531173,0.1436170190572738,0.1507092267274856,0.1418439745903015,0.1382978707551956,0.1471631228923797,0.1471631228923797,0.1400709152221679,0.1418439745903015,0.1471631228923797,0.1489361673593521,0.1436170190572738,0.1382978707551956,0.1436170190572738,0.1507092267274856,0.1436170190572738,0.1382978707551956,0.1453900635242462,0.1489361673593521,0.1436170190572738,0.1382978707551956,0.1471631228923797,0.1507092267274856,0.1489361673593521,0.1436170190572738,0.1471631228923797,0.152482271194458,0.152482271194458,0.1471631228923797,0.1542553156614303,0.1595744639635086,0.1648936122655868,0.1666666716337204,0.1684397161006927,0.1631205677986145,0.1507092267274856,0.1471631228923797,0.1684397161006927,0.1826241165399551,0.1684397161006927,0.1400709152221679,0.1347517669200897,0.131205677986145,0.1294326186180114,0.1329787224531173,0.1241134777665138,0.1347517669200897,0.228723406791687,0
9948,0.0,0.0544871799647808,0.2147435843944549,0.3237179517745972,0.3942307829856872,0.3910256326198577,0.3814102709293365,0.4006410241127014,0.4102564156055449,0.407051295042038,0.4198718070983887,0.4294871687889099,0.4358974397182464,0.4230769276618957,0.4262820482254028,0.4519230723381041,0.4519230723381041,0.4551281929016113,0.467948704957962,0.4839743673801422,0.4935897290706634,0.5,0.5064102411270142,0.5288461446762085,0.5384615659713745,0.5352563858032227,0.567307710647583,0.5961538553237915,0.637820541858673,0.6442307829856873,0.6634615659713745,0.7147436141967772,0.7339743375778198,0.7339743375778198,0.7339743375778198,0.7532051205635072,0.7371794581413269,0.6955128312110901,0.6474359035491943,0.6410256624221802,0.5897436141967772,0.5288461446762085,0.4903846085071564,0.4807692170143128,0.4583333432674408,0.4294871687889099,0.413461536169052,0.4230769276618957,0.4102564156055449,0.3846153914928436,0.375,0.3878205120563507,0.4038461446762085,0.3878205120563507,0.3942307829856872,0.4006410241127014,0.4102564156055449,0.3942307829856872,0.3942307829856872,0.407051295042038,0.4166666567325592,0.3942307829856872,0.3942307829856872,0.4198718070983887,0.3974359035491943,0.3910256326198577,0.3717948794364928,0.3814102709293365,0.3910256326198577,0.375,0.3717948794364928,0.3782051205635071,0.3814102709293365,0.3461538553237915,0.3557692170143127,0.3557692170143127,0.3717948794364928,0.3557692170143127,0.3493589758872986,0.3493589758872986,0.3493589758872986,0.3333333432674408,0.3493589758872986,0.3493589758872986,0.3557692170143127,0.3493589758872986,0.342948704957962,0.3557692170143127,0.3589743673801422,0.3525640964508056,0.3525640964508056,0.3685897290706634,0.3589743673801422,0.3365384638309479,0.342948704957962,0.3461538553237915,0.3653846085071564,0.3397435843944549,0.3493589758872986,0.3653846085071564,0.3717948794364928,0.3557692170143127,0.3397435843944549,0.3685897290706634,0.3685897290706634,0.3461538553237915,0.3525640964508056,0.3621794879436493,0.3653846085071564,0.3557692170143127,0.3461538553237915,0.375,0.375,0.3653846085071564,0.3525640964508056,0.3653846085071564,0.3653846085071564,0.342948704957962,0.3621794879436493,0.3878205120563507,0.4038461446762085,0.4038461446762085,0.4038461446762085,0.4358974397182464,0.467948704957962,0
9949,0.990625023841858,0.918749988079071,0.3390625119209289,0.0281249992549419,0.2249999940395355,0.2468750029802322,0.2468750029802322,0.2671875059604645,0.254687488079071,0.25,0.2562499940395355,0.2640624940395355,0.2593750059604645,0.2593750059604645,0.265625,0.2750000059604645,0.2750000059604645,0.2750000059604645,0.2890625,0.2906250059604645,0.293749988079071,0.296875,0.3031249940395355,0.3109374940395355,0.3156250119209289,0.3218750059604645,0.3312500119209289,0.3390625119209289,0.3375000059604645,0.3453125059604645,0.3531250059604645,0.3546875119209289,0.364062488079071,0.371874988079071,0.3812499940395355,0.4015625119209289,0.4093750119209289,0.40625,0.3937500119209289,0.3828125,0.3546875119209289,0.3375000059604645,0.3296875059604645,0.3265624940395355,0.3046875,0.3062500059604645,0.3062500059604645,0.293749988079071,0.2921875119209289,0.296875,0.3062500059604645,0.3125,0.309374988079071,0.3140625059604645,0.3218750059604645,0.332812488079071,0.3265624940395355,0.324999988079071,0.3312500119209289,0.332812488079071,0.3312500119209289,0.3234375119209289,0.3203125,0.3218750059604645,0.3078125119209289,0.3046875,0.3046875,0.301562488079071,0.293749988079071,0.293749988079071,0.2921875119209289,0.285937488079071,0.2874999940395355,0.2828125059604645,0.2828125059604645,0.2828125059604645,0.278124988079071,0.2796874940395355,0.2843750119209289,0.28125,0.2765625119209289,0.278124988079071,0.28125,0.28125,0.2750000059604645,0.2765625119209289,0.2796874940395355,0.2828125059604645,0.2953124940395355,0.3046875,0.3078125119209289,0.2921875119209289,0.2890625,0.2906250059604645,0.2953124940395355,0.2796874940395355,0.2734375,0.2796874940395355,0.301562488079071,0.348437488079071,0.4984374940395355,0.8296874761581421,1.0,0.6000000238418579,0.0,0.0843750014901161,0.2437500059604644,0.2390625029802322,0.2515625059604645,0.2562499940395355,0.254687488079071,0.2609375119209289,0.265625,0.265625,0.2718749940395355,0.2796874940395355,0.2796874940395355,0.2796874940395355,0.296875,0.2984375059604645,0.2953124940395355,0.301562488079071,0.0,0.0,0.0,0
9950,1.0,0.8643326163291931,0.7374179363250732,0.3851203620433807,0.2056892812252044,0.0919037163257598,0.1028446406126022,0.0722100660204887,0.0153172863647341,0.0328227579593658,0.0065645514987409,0.0371991246938705,0.0,0.0328227579593658,0.0350109413266181,0.0350109413266181,0.0503282286226749,0.0415754914283752,0.067833699285984,0.0590809620916843,0.0787746161222457,0.1312910318374633,0.1181619241833686,0.1225382909178733,0.1772428900003433,0.0962800905108451,0.1531728655099868,0.1706783324480056,0.2100656479597092,0.284463882446289,0.2494529485702514,0.1750546991825103,0.196936547756195,0.2516411244869232,0.181619256734848,0.2210065573453903,0.1575492322444915,0.2231947481632232,0.1991247236728668,0.2297593057155608,0.2210065573453903,0.196936547756195,0.242888405919075,0.2778993546962738,0.1838074326515197,0.1728665232658386,0.2407002151012421,0.2122538238763809,0.2560175061225891,0.2188183814287185,0.2516411244869232,0.2078774571418762,0.1881838142871856,0.2385120391845703,0.1772428900003433,0.1881838142871856,0.1903719902038574,0.2319474816322326,0.2450765818357468,0.2078774571418762,0.2100656479597092,0.2013129144906997,0.2078774571418762,0.2100656479597092,0.2100656479597092,0.2253829389810562,0.2319474816322326,0.2407002151012421,0.242888405919075,0.3807439804077149,0.3610503375530242,0.466083139181137,0.5667396187782288,0.6214442253112793,0.7483588457107544,0.7483588457107544,0.5623632669448853,0.4026258289813995,0.2253829389810562,0.1334792077541351,0.1444201320409774,0.0787746161222457,0.1334792077541351,0.1378555744886398,0.0459518581628799,0.120350107550621,0.0809627994894981,0.0919037163257598,0.1400437653064727,0.0612691454589366,0.1334792077541351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9951,0.938958704471588,1.0,0.6122082471847534,0.1885098814964294,0.1256732493638992,0.1723518818616867,0.1813285499811172,0.1723518818616867,0.1633752286434173,0.1561938971281051,0.1597845554351806,0.1633752286434173,0.1508079022169113,0.1436265707015991,0.1508079022169113,0.1490125656127929,0.1364452391862869,0.1364452391862869,0.1346499174833297,0.131059244275093,0.118491917848587,0.1149012595415115,0.1149012595415115,0.1131059229373931,0.1005385965108871,0.0879712775349617,0.0933572724461555,0.0915619358420372,0.0861759409308433,0.0843806117773056,0.0915619358420372,0.1041292622685432,0.1077199280261993,0.118491917848587,0.1364452391862869,0.1543985605239868,0.1651705503463745,0.1831238716840744,0.1956911981105804,0.2046678662300109,0.2028725296258926,0.2064632028341293,0.2100538611412048,0.2136445194482803,0.2100538611412048,0.2028725296258926,0.2082585245370865,0.2082585245370865,0.1992818713188171,0.1921005398035049,0.1921005398035049,0.1921005398035049,0.1885098814964294,0.1831238716840744,0.1849192082881927,0.1903052031993865,0.186714544892311,0.1813285499811172,0.2585278153419494,0.3985637426376343,0.4883303344249725,0.5044883489608765,0.4057450592517853,0.3034111261367798,0.1938958764076233,0.0538599640130996,0.0,0.0197486542165279,0.0305206459015607,0.0251346491277217,0.0448833033442497,0.0754039511084556,0.1041292622685432,0.1454219073057174,0.1723518818616867,0.1813285499811172,0.1759425550699234,0.174147218465805,0.1795332133769989,0.1777378767728805,0.174147218465805,0.1687612235546112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9952,0.014880952425301,0.0029761905316263,0.0,0.1011904776096344,0.1517857164144516,0.190476194024086,0.25,0.3720238208770752,0.380952388048172,0.4166666567325592,0.4404761791229248,0.4553571343421936,0.4464285671710968,0.4553571343421936,0.4613095223903656,0.494047611951828,0.5,0.5208333134651184,0.5267857313156128,0.5565476417541504,0.5595238208770752,0.6160714030265808,0.613095223903656,0.6339285969734192,0.6309523582458496,0.6577380895614624,0.6428571343421936,0.6547619104385376,0.6190476417541504,0.613095223903656,0.5595238208770752,0.5357142686843872,0.4791666567325592,0.4642857015132904,0.431547611951828,0.431547611951828,0.4107142984867096,0.4077380895614624,0.3928571343421936,0.4047619104385376,0.3898809552192688,0.3988095223903656,0.3779761791229248,0.3988095223903656,0.380952388048172,0.4136904776096344,0.3779761791229248,0.3898809552192688,0.3720238208770752,0.375,0.363095223903656,0.3601190447807312,0.3482142984867096,0.3601190447807312,0.3452380895614624,0.3511904776096344,0.3511904776096344,0.369047611951828,0.3571428656578064,0.369047611951828,0.3511904776096344,0.3839285671710968,0.369047611951828,0.3660714328289032,0.380952388048172,0.386904776096344,0.3660714328289032,0.3511904776096344,0.3392857015132904,0.3482142984867096,0.3452380895614624,0.3601190447807312,0.3482142984867096,0.363095223903656,0.3511904776096344,0.3660714328289032,0.3601190447807312,0.375,0.369047611951828,0.386904776096344,0.380952388048172,0.4017857015132904,0.3839285671710968,0.3898809552192688,0.3660714328289032,0.3779761791229248,0.3601190447807312,0.380952388048172,0.3601190447807312,0.380952388048172,0.3601190447807312,0.3839285671710968,0.375,0.380952388048172,0.375,0.3779761791229248,0.380952388048172,0.3928571343421936,0.3928571343421936,0.4077380895614624,0.3898809552192688,0.3958333432674408,0.386904776096344,0.4047619104385376,0.4077380895614624,0.601190447807312,0.7648809552192688,0.9672619104385376,1.0,0.9196428656578064,0.5625,0.4166666567325592,0.3303571343421936,0.3422619104385376,0.318452388048172,0.3363095223903656,0.2976190447807312,0.3273809552192688,0.300595223903656,0.3035714328289032,0.2976190447807312,0.3035714328289032,0.0,0.0,0.0,1
9953,0.971204161643982,0.7905759215354918,0.2931937277317047,0.0183246079832315,0.036649215966463,0.0575916245579719,0.0261780098080635,0.0,0.0052356021478772,0.0078534027561545,0.0078534027561545,0.0104712042957544,0.0,0.0052356021478772,0.0261780098080635,0.0261780098080635,0.015706805512309,0.0052356021478772,0.0261780098080635,0.0471204183995723,0.0314136110246181,0.0392670147120952,0.0418848171830177,0.0575916245579719,0.052356019616127,0.0497382208704948,0.065445028245449,0.0732984319329261,0.0680628269910812,0.0732984319329261,0.0785340294241905,0.0785340294241905,0.0811518356204032,0.1099476441740989,0.1125654429197311,0.1151832491159439,0.104712039232254,0.0994764417409896,0.0968586355447769,0.0968586355447769,0.0890052393078804,0.0890052393078804,0.104712039232254,0.1125654429197311,0.0994764417409896,0.0968586355447769,0.104712039232254,0.1020942404866218,0.104712039232254,0.1099476441740989,0.1099476441740989,0.123036652803421,0.123036652803421,0.1099476441740989,0.1073298454284668,0.117801047861576,0.1204188466072082,0.1256544440984726,0.1439790576696396,0.1544502675533294,0.1832460761070251,0.2041884809732436,0.1963350772857666,0.1884816735982895,0.175392672419548,0.1492146551609039,0.1282722502946853,0.0890052393078804,0.0785340294241905,0.0732984319329261,0.0759162306785583,0.0706806257367134,0.0549738220870494,0.036649215966463,0.1151832491159439,0.3350785374641418,0.7146596908569336,1.0,0.801047146320343,0.3010471165180206,0.052356019616127,0.052356019616127,0.0759162306785583,0.036649215966463,0.0261780098080635,0.0340314134955406,0.0287958122789859,0.0314136110246181,0.0261780098080635,0.0209424085915088,0.0287958122789859,0.0314136110246181,0.0209424085915088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9954,0.8915212154388428,0.9052368998527528,0.4788029789924621,0.0,0.0922693237662315,0.164588525891304,0.1022443920373916,0.0885286778211593,0.0935162082314491,0.0773067325353622,0.0885286778211593,0.0972568541765213,0.0972568541765213,0.1022443920373916,0.1047381535172462,0.1134663373231887,0.127182051539421,0.1234413981437683,0.127182051539421,0.1483790576457977,0.1583541184663772,0.1683291792869568,0.1745635867118835,0.1920199543237686,0.2094763070344925,0.2157107293605804,0.2406483739614486,0.2655860483646393,0.2680797874927521,0.2618453800678252,0.2581047415733337,0.2618453800678252,0.2506234347820281,0.2182044833898544,0.1870324164628982,0.1670822948217392,0.1533665806055068,0.1408977508544922,0.1259351670742035,0.1234413981437683,0.1209476292133331,0.1172069832682609,0.1159600988030433,0.1221945136785507,0.1246882826089859,0.1172069832682609,0.1246882826089859,0.1334164589643478,0.1346633434295654,0.1246882826089859,0.1221945136785507,0.1346633434295654,0.1334164589643478,0.1284289211034774,0.1209476292133331,0.1234413981437683,0.1284289211034774,0.1159600988030433,0.1134663373231887,0.1234413981437683,0.1209476292133331,0.1184538677334785,0.1084787994623184,0.1184538677334785,0.1209476292133331,0.1147132143378257,0.1109725683927536,0.1134663373231887,0.1234413981437683,0.1234413981437683,0.1309226900339126,0.1421446353197097,0.1508728116750717,0.1508728116750717,0.1608478873968124,0.1633416414260864,0.1596010029315948,0.1446384042501449,0.1371571123600006,0.1321695744991302,0.1184538677334785,0.100997507572174,0.100997507572174,0.1059850379824638,0.1122194528579712,0.109725683927536,0.1059850379824638,0.1546134650707245,0.3566084802150726,0.6521196961402893,0.9264339208602904,1.0,0.6446384191513062,0.1658354103565216,0.1122194528579712,0.219451367855072,0.1521196961402893,0.109725683927536,0.1184538677334785,0.127182051539421,0.1259351670742035,0.1234413981437683,0.1309226900339126,0.1384039968252182,0.1446384042501449,0.1446384042501449,0.1483790576457977,0.1633416414260864,0.1658354103565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9955,0.9776785969734192,0.90625,0.6160714030265808,0.3169642984867096,0.234375,0.203125,0.1428571492433548,0.1316964328289032,0.1383928507566452,0.1227678582072258,0.1116071417927742,0.1227678582072258,0.1183035746216774,0.1116071417927742,0.1116071417927742,0.109375,0.1071428582072258,0.1049107164144516,0.09375,0.0848214253783225,0.0714285746216774,0.0491071417927742,0.0379464291036128,0.03125,0.0223214291036128,0.0066964286379516,0.0,0.0178571436554193,0.0334821417927742,0.046875,0.0714285746216774,0.109375,0.1473214328289032,0.1629464328289032,0.1785714328289032,0.1897321492433548,0.2053571492433548,0.203125,0.1986607164144516,0.2098214328289032,0.2098214328289032,0.2053571492433548,0.1964285671710968,0.2008928507566452,0.2120535671710968,0.2098214328289032,0.2120535671710968,0.2120535671710968,0.2098214328289032,0.2165178507566452,0.234375,0.2522321343421936,0.2745535671710968,0.2767857015132904,0.3191964328289032,0.3392857015132904,0.3214285671710968,0.3125,0.3191964328289032,0.2834821343421936,0.25,0.2276785671710968,0.2008928507566452,0.2008928507566452,0.2053571492433548,0.2008928507566452,0.203125,0.2142857164144516,0.2477678507566452,0.4084821343421936,0.6540178656578064,0.8839285969734192,1.0,0.8727678656578064,0.5022321343421936,0.2790178656578064,0.25,0.1964285671710968,0.140625,0.1428571492433548,0.1517857164144516,0.1361607164144516,0.125,0.1339285671710968,0.1383928507566452,0.1316964328289032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9956,0.9100345969200134,0.4948096871376037,0.5224913358688353,0.5432525873184204,0.5640138387680054,0.5467128157615662,0.529411792755127,0.4567474126815796,0.3148788809776306,0.173010379076004,0.0449826978147029,0.083044983446598,0.0519031137228012,0.0276816617697477,0.0692041516304016,0.0899653956294059,0.083044983446598,0.0657439455389976,0.0622837357223033,0.0761245638132095,0.086505189538002,0.0899653956294059,0.1003460213541984,0.0968858152627944,0.0899653956294059,0.0899653956294059,0.083044983446598,0.083044983446598,0.0726643577218055,0.086505189538002,0.1107266470789909,0.1107266470789909,0.1453287154436111,0.1557093411684036,0.1695501804351806,0.1799307912588119,0.1972318291664123,0.1972318291664123,0.2249134927988052,0.2456747442483901,0.2595155835151672,0.2733564078807831,0.2698961794376373,0.266435980796814,0.2629757821559906,0.2491349428892136,0.2491349428892136,0.2352941185235977,0.2318339049816131,0.2214532941579818,0.2249134927988052,0.2110726684331893,0.2145328670740127,0.2179930806159973,0.2179930806159973,0.2076124548912048,0.2041522562503814,0.2006920427083968,0.2006920427083968,0.2006920427083968,0.2041522562503814,0.1937716305255889,0.2006920427083968,0.1972318291664123,0.1903114169836044,0.1799307912588119,0.173010379076004,0.1799307912588119,0.173010379076004,0.173010379076004,0.173010379076004,0.1660899668931961,0.1660899668931961,0.1591695547103881,0.1660899668931961,0.173010379076004,0.1660899668931961,0.1695501804351806,0.1695501804351806,0.1660899668931961,0.1695501804351806,0.1695501804351806,0.1695501804351806,0.173010379076004,0.1764705926179886,0.1660899668931961,0.1626297533512115,0.1695501804351806,0.1626297533512115,0.1660899668931961,0.1695501804351806,0.1799307912588119,0.1764705926179886,0.186851218342781,0.2076124548912048,0.2629757821559906,0.5570934414863585,1.0,0.4844290614128113,0.4913494884967804,0.4809688627719879,0.4913494884967804,0.4705882370471954,0.4775086641311645,0.4117647111415863,0.2802768051624298,0.1453287154436111,0.0,0.079584777355194,0.1038062274456024,0.0968858152627944,0.1176470592617988,0.1764705926179886,0.1557093411684036,0.1349480897188186,0.1314878910779953,0.1384083032608032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9957,0.934272289276123,0.8826290965080261,0.8204225301742554,0.76408451795578,0.67136150598526,0.5727699398994446,0.4307511746883392,0.2852112650871277,0.1901408433914184,0.0997652560472488,0.1032863855361938,0.0633802786469459,0.0434272289276123,0.0,0.050469484180212,0.1455399096012115,0.2582159638404846,0.2875586748123169,0.3403755724430084,0.3380281627178192,0.3673709034919738,0.4049295783042908,0.4495305120944977,0.4870892167091369,0.5340375304222107,0.5680751204490662,0.5997652411460876,0.6103286147117615,0.6279342770576477,0.6396713852882385,0.6607981324195862,0.6654929518699646,0.6889671087265015,0.7089201807975769,0.7382628917694091,0.7394366264343261,0.7664319276809692,0.7769953012466431,0.7969483733177185,0.7981220483779907,0.8075117468833923,0.8004694581031798,0.7934272289276123,0.7852112650871277,0.762910783290863,0.748826265335083,0.726525843143463,0.7065727710723877,0.670187771320343,0.6596243977546692,0.6197183132171631,0.5974178314208984,0.5739436745643616,0.5399060845375061,0.5387324094772339,0.512910783290863,0.5,0.4941314458847045,0.49295774102211,0.4941314458847045,0.4706572890281676,0.4847417771816253,0.4835680723190308,0.4765258133411408,0.4765258133411408,0.4694835543632507,0.4776995182037353,0.4765258133411408,0.4788732528686523,0.4765258133411408,0.4847417771816253,0.4917840361595154,0.4941314458847045,0.5164319276809692,0.5152581930160521,0.5328638553619385,0.5539906024932861,0.5563380122184753,0.5446009635925293,0.5375586748123169,0.5481220483779907,0.5434272289276123,0.5164319276809692,0.5046948194503784,0.4941314458847045,0.4694835543632507,0.4636150300502776,0.4436619579792023,0.4694835543632507,0.4518779218196869,0.4424882531166076,0.4542253613471985,0.4495305120944977,0.4366197288036345,0.4518779218196869,0.4460093975067138,0.4448356926441192,0.4448356926441192,0.4659624397754668,0.4542253613471985,0.4589201807975769,0.4917840361595154,0.6326290965080261,1.0,0.947183072566986,0.8990610241889954,0.8380281925201416,0.787558674812317,0.7288732528686523,0.658450722694397,0.5446009635925293,0.4096244275569916,0.3039906024932861,0.2241784036159515,0.2136150300502776,0.1690140813589096,0.1443661898374557,0.0774647891521453,0.1338028162717819,0.2053990662097931,0.2992957830429076,0.3133802711963653,0.3392018675804138,0.3509389758110046,0.362676054239273,1
9958,1.0,0.8756756782531737,0.2459459453821182,0.1270270198583603,0.1189189180731773,0.0918918922543525,0.0432432442903518,0.0594594590365886,0.0432432442903518,0.083783783018589,0.121621623635292,0.2081081122159957,0.2945945858955384,0.3324324190616608,0.3432432413101196,0.3621621727943421,0.3648648560047149,0.3783783912658691,0.381081074476242,0.4135135114192962,0.408108115196228,0.4270270168781281,0.4513513445854187,0.4648648500442505,0.4783783853054047,0.5189189314842224,0.5270270109176636,0.5378378629684448,0.5729729533195496,0.5945945978164673,0.5864864587783812,0.5783783793449402,0.5486486554145813,0.5108107924461365,0.4567567706108092,0.4270270168781281,0.381081074476242,0.3594594597816467,0.3270270228385925,0.3108108043670654,0.2837837934494018,0.2891891896724701,0.2756756842136383,0.2837837934494018,0.2648648619651794,0.2756756842136383,0.2702702581882477,0.2675675749778747,0.2702702581882477,0.2810810804367065,0.2567567527294159,0.2729729712009429,0.2729729712009429,0.2648648619651794,0.2621621489524841,0.2702702581882477,0.2486486434936523,0.2567567527294159,0.2513513565063476,0.2567567527294159,0.2378378361463546,0.2567567527294159,0.2594594657421112,0.2621621489524841,0.3054054081439972,0.3297297358512878,0.3378378450870513,0.3756756782531738,0.3864865005016327,0.3945945799350738,0.3756756782531738,0.3378378450870513,0.2702702581882477,0.2486486434936523,0.2324324250221252,0.227027028799057,0.2081081122159957,0.213513508439064,0.2054053992033004,0.2027027010917663,0.2081081122159957,0.2216216176748276,0.227027028799057,0.3081081211566925,0.5513513684272766,0.9297297000885008,0.9162161946296692,0.2729729712009429,0.0864864885807037,0.0972972959280014,0.0324324332177639,0.0297297295182943,0.0189189184457063,0.0,0.0351351350545883,0.0891891866922378,0.1621621549129486,0.2702702581882477,0.2756756842136383,0.2945945858955384,0.3135135173797607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
